user_id,risk_score,predicted_blacklist,actual_blacklist
572868,0.12829797365544032,0,0
947426,0.12828459775351714,0,0
736844,0.12827527192410332,0,0
960718,0.12826857766449934,0,0
965871,0.12826843112910374,0,0
369665,0.1282638431263156,0,0
859393,0.12824704324568809,0,0
709421,0.12824404556670585,0,0
743881,0.1282160404667979,0,0
161727,0.12820051946430994,0,0
561673,0.12818787350787508,0,0
331600,0.12818723654800399,0,0
122042,0.12818233526532735,0,0
554982,0.12815728115024916,0,0
731317,0.12815118843673717,0,0
743831,0.12815118843673717,0,0
991537,0.12814788551429318,0,0
282204,0.12814497596947944,0,0
417648,0.12813186894315154,0,0
448841,0.12812618025742345,0,0
807068,0.12811961894663648,0,0
787635,0.1281161577415038,0,0
881885,0.12810906198133148,0,0
697986,0.12810525930873312,0,0
386158,0.12809790996322443,0,0
989893,0.12809320238834285,0,0
138677,0.1280902567713283,0,0
932244,0.1280801231304677,0,0
28843,0.12807593030012712,0,0
410791,0.12802351247169577,0,0
674708,0.127992521145741,0,0
736132,0.1279909653292831,0,0
823560,0.12798824591349184,0,0
869085,0.12798579491220596,0,0
875746,0.12798064123453712,0,0
178805,0.1279264033967663,0,0
759957,0.12792392790958212,0,0
427574,0.12791781970067,0,0
58940,0.12791011586712867,0,0
320516,0.12790541982645962,0,0
713871,0.12790376110730006,0,0
949248,0.1278911632801284,0,0
96710,0.12787817520957248,0,0
677238,0.1278682840483396,0,0
918947,0.1278651989931284,0,0
64693,0.12786129140740798,0,0
935803,0.12785757045910173,0,0
5982,0.12785202165007808,0,0
721354,0.1278495273344011,0,0
978698,0.1278429408968141,0,0
207437,0.12784080145629415,0,0
889608,0.1278014842432972,0,0
962914,0.12778572034510294,0,0
867286,0.1277681672035055,0,0
266741,0.1277658135475135,0,0
1331,0.1277551275000748,0,0
668383,0.12774693990869634,0,0
201683,0.12774074946554928,0,0
831313,0.12773778811261283,0,0
637804,0.12772740804428384,0,0
450359,0.12771704599336559,0,0
489353,0.1277147816235252,0,0
667418,0.12768155689687222,0,0
559529,0.1276758864654253,0,0
31552,0.12765903928952532,0,0
112227,0.12765255192629643,0,0
771300,0.12764951633772828,0,0
671328,0.12764890268646872,0,0
715435,0.12762850694787437,0,0
705024,0.1276040953172373,0,0
292783,0.12760022767394857,0,0
917095,0.1275956883195511,0,0
655481,0.12758651761605222,0,0
714890,0.12758248916452597,0,0
529894,0.1275600799913966,0,0
39328,0.12755513293434156,0,0
929399,0.1275530412528567,0,0
426018,0.12755128700093632,0,0
675053,0.12754088858955015,0,0
420647,0.12753001889965718,0,0
799892,0.12752748238469294,0,0
943876,0.12750910280587663,0,0
937111,0.12750424513337194,0,0
886374,0.12749216551536313,0,0
157384,0.1274578274782889,0,0
62276,0.12744875516457999,0,0
6526,0.12744755517692383,0,0
7755,0.12743612100463347,0,0
778832,0.12741702835780094,0,0
318974,0.1274095066047231,0,0
487466,0.12738414291641528,0,0
416658,0.1273590827892839,0,0
32511,0.12734769470499585,0,0
163885,0.12734180529080996,0,0
742622,0.12732791986413625,0,0
988605,0.12732791986413625,0,0
751797,0.12729647408080202,0,0
575821,0.12727773263843006,0,0
958718,0.12726907487920647,0,0
967509,0.1272667302278494,0,0
655080,0.1272667302278494,0,0
992103,0.1272667302278494,0,0
965584,0.1272667302278494,0,0
749891,0.1272667302278494,0,0
839273,0.12725609210355796,0,0
455559,0.1272439284504821,0,0
870859,0.12724388233864745,0,0
579026,0.12724261119902924,0,0
204519,0.12723313458349406,0,0
799951,0.1272308093391039,0,0
20043,0.12722936561353,0,0
725502,0.12722787859924453,0,0
726240,0.12720878326141427,0,0
927729,0.12718416949266784,0,0
758692,0.12717626584781377,0,0
815624,0.12717625289554135,0,0
121453,0.12717625289554135,0,0
102305,0.12717426187420874,0,0
970773,0.1271548965868402,0,0
672423,0.12713243157750145,0,0
441814,0.1271282104961699,0,0
987291,0.1271023331440977,0,0
27834,0.12709477045808326,0,0
442619,0.1270530979828585,0,0
898166,0.1270492705938994,0,0
598240,0.12704866112223048,0,0
627219,0.12702522945675887,0,0
628572,0.12702300546536155,0,0
974654,0.12701658243779926,0,0
971691,0.1269908550259201,0,0
551576,0.12698054392973165,0,0
984085,0.12697157803521628,0,0
702986,0.1269478905293019,0,0
739173,0.1269415773317076,0,0
5191,0.12693908619311714,0,0
979649,0.12693644082824437,0,0
79171,0.12693614876105377,0,0
885398,0.1269260245483759,0,0
756184,0.12690385051472095,0,0
301181,0.12690038619640573,0,0
989581,0.12688585156502258,0,0
797643,0.12686911342843535,0,0
922075,0.12685011992341355,0,0
871585,0.12685011992341355,0,0
187834,0.12684897600110503,0,0
707510,0.126842984810303,0,0
49940,0.12683681775187572,0,0
669930,0.1268307083415986,0,0
544597,0.1268307083415986,0,0
981742,0.12680589843888723,0,0
969945,0.12676317433303336,0,0
665256,0.12674206061093696,0,0
1002156,0.1267325191890027,0,0
433567,0.12670414019401133,0,0
12639,0.12670033433651007,0,0
790980,0.12668834145583824,0,0
604397,0.12667454922342614,0,0
900579,0.12666675427347193,0,0
857712,0.1266651231666679,0,0
723506,0.126659992239686,0,0
576507,0.1266586915273219,0,0
782739,0.12662873920787704,0,0
667439,0.12661120066902254,0,0
709292,0.12661036461989844,0,0
899227,0.12660690384992035,0,0
567198,0.12660472097145872,0,0
718545,0.12659214467915955,0,0
10468,0.1265864784127808,0,0
720698,0.1265718824099443,0,0
972141,0.12656421712286986,0,0
663156,0.12655404463363198,0,0
736101,0.12654399954717468,0,0
475969,0.12653911370303442,0,0
234669,0.1265355116136219,0,0
653095,0.12652244870051027,0,0
10449,0.12652105997683377,0,0
362665,0.1265069205078419,0,0
110329,0.12650537151802152,0,0
626530,0.12649283795567418,0,0
899257,0.12648349653296853,0,0
953329,0.12648035578253305,0,0
922595,0.12647026541102435,0,0
136377,0.12644329451279934,0,0
871201,0.12643458193427978,0,0
494340,0.12643276709283557,0,0
553434,0.12639414214202815,0,0
849550,0.1263850852929208,0,0
185360,0.12638259600387652,0,0
716269,0.12637942930912144,0,0
324638,0.1263632980834328,0,0
958505,0.12632697047483465,0,0
698487,0.1262992586192102,0,0
17637,0.1262893288233101,0,0
286373,0.12628570703457695,0,0
986281,0.12627379960186136,0,0
904239,0.12627157685357743,0,0
772042,0.12624806188499743,0,0
690093,0.12624398899959408,0,0
107132,0.126215140781863,0,0
588975,0.12620037130135847,0,0
247788,0.12619806323317256,0,0
590437,0.1261953206855677,0,0
740388,0.1261951117857897,0,0
682581,0.12617684465105747,0,0
940774,0.1261643988853014,0,0
99913,0.12616194650663684,0,0
983811,0.12612638935952977,0,0
126216,0.1261244261263052,0,0
910203,0.12610947123772515,0,0
425643,0.12610488962723126,0,0
827110,0.12609914003075043,0,0
881676,0.12609745202506395,0,0
436755,0.12609670062682046,0,0
811510,0.12608421599952363,0,0
281909,0.12606855199600384,0,0
630436,0.1260623122981117,0,0
572553,0.12606122643242262,0,0
296149,0.12605377640745102,0,0
912674,0.1260526829575684,0,0
896808,0.12604513400238118,0,0
843127,0.1260410535648185,0,0
660013,0.1260348723435471,0,0
423042,0.12601611393485607,0,0
154040,0.12601176255192487,0,0
563924,0.12601139562984737,0,0
981219,0.12600668702147189,0,0
905501,0.12600543572720047,0,0
444244,0.12600465912538494,0,0
709624,0.12598677879774325,0,0
815570,0.12598222451566593,0,0
524847,0.12597963550666785,0,0
530357,0.12596989883384274,0,0
596801,0.12596262483041054,0,0
803293,0.12596147659672335,0,0
916423,0.12596147659672335,0,0
557724,0.12596147659672335,0,0
906405,0.1259611231564932,0,0
624736,0.12596005297778307,0,0
955440,0.12595571702412417,0,0
357048,0.12595296664129027,0,0
620341,0.12592513271434946,0,0
994439,0.12588941422198452,0,0
63646,0.1258801182092577,0,0
580800,0.12584687594874247,0,0
328373,0.12583351817981175,0,0
648992,0.12582636374280948,0,0
357706,0.12582634560573963,0,0
301694,0.12581906843346685,0,0
937814,0.12581027208287734,0,0
730347,0.12580031581952814,0,0
923477,0.12578047177303525,0,0
936972,0.125773621045345,0,0
42690,0.1257645225790448,0,0
374462,0.12576271456189625,0,0
962429,0.12574307435650905,0,0
302547,0.12572632215281176,0,0
573281,0.12572022147174705,0,0
717904,0.12571941119611008,0,0
813062,0.12571941119611008,0,0
767802,0.12571941119611008,0,0
686214,0.12571335339876683,0,0
4047,0.1257105245529256,0,0
939010,0.12570948421077532,0,0
713678,0.12570703878551315,0,0
965581,0.12570457704931204,0,0
922348,0.1256757188826887,0,0
996484,0.1256645761524801,0,0
102135,0.12565760400181578,0,0
200078,0.12565731764079227,0,0
661056,0.1256546517189144,0,0
686300,0.1256541324058421,0,0
755300,0.12564184843878043,0,0
910182,0.12564079736658737,0,0
536016,0.12563706269113586,0,0
688393,0.125628848760725,0,0
736231,0.125613756858579,0,0
876036,0.12558696818512935,0,0
928319,0.1255836145118379,0,0
821269,0.12557946268128287,0,0
676183,0.12557782843702212,0,0
961011,0.1255723146066082,0,0
817601,0.1255534130955513,0,0
762172,0.12553864665042547,0,0
625859,0.12553394435434861,0,0
630494,0.1255291788184532,0,0
993085,0.12551460399513,0,0
557406,0.1255088487971579,0,0
964365,0.1255018907996125,0,0
960744,0.12548861762201574,0,0
966424,0.12548084364446999,0,0
683167,0.12547483702608853,0,0
173537,0.12547210681591414,0,0
564513,0.12547083979384652,0,0
867585,0.12545007959426768,0,0
888813,0.12544864969870384,0,0
582871,0.12544690123541052,0,0
399822,0.12544335496027204,0,0
147453,0.12544188093765352,0,0
759503,0.12543932936651112,0,0
615196,0.12542804737823549,0,0
840794,0.12542170393543,0,0
964269,0.12541294749870707,0,0
956810,0.1254016296402939,0,0
270425,0.12538742631617897,0,0
524065,0.12538579109352163,0,0
607810,0.12538454059970533,0,0
937913,0.12538275898891746,0,0
867664,0.12538087126241065,0,0
65756,0.1253780263394153,0,0
238199,0.12536707803315503,0,0
238229,0.12536456916706967,0,0
272688,0.1253476108241711,0,0
668995,0.125324904979467,0,0
475723,0.12532477336956052,0,0
34766,0.12531181848911002,0,0
556158,0.1253013929418734,0,0
420594,0.12529087912418935,0,0
915740,0.12524121906523203,0,0
501831,0.125216778586512,0,0
941040,0.12520964522341974,0,0
980853,0.12520964522341974,0,0
740777,0.12520823259704245,0,0
990084,0.12520252954388303,0,0
961586,0.12520240577248515,0,0
470409,0.12520227935552192,0,0
223538,0.12518454378494986,0,0
425030,0.12516991314718035,0,0
977254,0.12516013126872172,0,0
585215,0.1251600758245023,0,0
461179,0.12515270897601882,0,0
736052,0.1251523115605624,0,0
785479,0.12514882381843473,0,0
979621,0.12514882381843473,0,0
493945,0.12514882381843473,0,0
653964,0.12514882381843473,0,0
577776,0.12511965069946188,0,0
126335,0.12511731183416305,0,0
502239,0.12510734932459933,0,0
999835,0.12510734932459933,0,0
171403,0.12510629396154704,0,0
229573,0.12506511537713583,0,0
505626,0.1250649917843351,0,0
678144,0.1250548148484879,0,0
9216,0.1250523834326088,0,0
641432,0.12503682906339383,0,0
849283,0.12503371148055004,0,0
462345,0.12503113718558606,0,0
45992,0.12502962411495244,0,0
738407,0.12502532896904472,0,0
113275,0.12501920457117946,0,0
766807,0.12501460123726377,0,0
737258,0.12501460123726377,0,0
934566,0.12501130697746227,0,0
843474,0.1249969336432655,0,0
909964,0.12499540846373788,0,0
831353,0.12499118220752126,0,0
935479,0.12498592421573021,0,0
74321,0.12497551798325063,0,0
589801,0.12496257172384176,0,0
650726,0.12495675446112456,0,0
451293,0.12493999824139093,0,0
121348,0.12493125149124468,0,0
146130,0.12492904695462241,0,0
838959,0.12492482266495468,0,0
450994,0.12490253976622735,0,0
54614,0.12488922896664428,0,0
996933,0.12488863270809844,0,0
705417,0.12488658329797662,0,0
726389,0.12488150644192886,0,0
952723,0.12488134233685631,0,0
955990,0.12487999737161654,0,0
377706,0.1248532526846539,0,0
575914,0.12485283781827196,0,0
741083,0.12484571574461617,0,0
843736,0.12484388629027499,0,0
69278,0.12482177996522706,0,0
767758,0.12481733526949237,0,0
809015,0.12480827767840325,0,0
978754,0.12480258965668482,0,0
304595,0.12479890576990096,0,0
962427,0.1247933281171079,0,0
596225,0.12479161246480458,0,0
339776,0.12478024628347771,0,0
246421,0.12477086181131783,0,0
969713,0.12475955199452606,0,0
121679,0.12475312924422333,0,0
906174,0.12473380208925589,0,0
68389,0.12473311674074775,0,0
975375,0.12473110818590238,0,0
652643,0.12473051223580497,0,0
134512,0.12472233835010602,0,0
956009,0.1247103224230248,0,0
689164,0.12470878277501968,0,0
615831,0.12470074497068936,0,0
172954,0.12467211888169741,0,0
177589,0.12466909632431834,0,0
454496,0.12466295754967907,0,0
492688,0.12466285732498544,0,0
852861,0.12463506003384628,0,0
942042,0.12463506003384628,0,0
790812,0.1246214253924905,0,0
902753,0.12462125778258457,0,0
974088,0.12461644441311268,0,0
997701,0.12460373934787027,0,0
493530,0.1245999313200038,0,0
644723,0.12459605205518039,0,0
883535,0.12458842208627387,0,0
521039,0.12458427247283428,0,0
731962,0.12457666202473383,0,0
745655,0.12454630309825496,0,0
645790,0.12454621195624827,0,0
114420,0.12453902902870659,0,0
551461,0.12453902902870659,0,0
975086,0.12450971664039201,0,0
201960,0.12450819028816854,0,0
871465,0.12450404637092645,0,0
356094,0.12449358675250122,0,0
739540,0.12448548289406802,0,0
828336,0.12443815102014608,0,0
8952,0.1244293525755015,0,0
367384,0.12441797461486913,0,0
726891,0.12440482722908788,0,0
444153,0.12439822155284032,0,0
975435,0.12439600981490284,0,0
993915,0.1243879001988088,0,0
700631,0.12437902667228788,0,0
919458,0.12437433184703796,0,0
851703,0.12436747917301975,0,0
989869,0.1243518029339882,0,0
92525,0.12433240725608043,0,0
969270,0.12432071463186037,0,0
555346,0.12429336016472181,0,0
919336,0.12427945416088941,0,0
956404,0.12427665837318683,0,0
246361,0.12426144129253155,0,0
791676,0.12425028664380328,0,0
773129,0.12417333322273529,0,0
326036,0.12417152470346542,0,0
646795,0.12416586749163214,0,0
967655,0.12416578733620816,0,0
424178,0.12416557724089415,0,0
660133,0.12416408337782486,0,0
657582,0.12416214232278083,0,0
582892,0.12414941687648058,0,0
509123,0.1241449643185837,0,0
131806,0.12412333423902218,0,0
522917,0.12412306371010294,0,0
889276,0.12412126304975168,0,0
303979,0.12408677128975065,0,0
525252,0.12408587380744857,0,0
15232,0.12407749062739602,0,0
973427,0.12407424990124721,0,0
836538,0.1240663232388706,0,0
497482,0.12406310824925165,0,0
614052,0.12405764760944966,0,0
898792,0.12405033990820492,0,0
857617,0.12405033990820492,0,0
573007,0.12405033990820492,0,0
995187,0.12403293083783376,0,0
142541,0.1240297156967251,0,0
615621,0.12402868026407726,0,0
17030,0.12402176186982727,0,0
860192,0.12402155995898578,0,0
306756,0.1240070267417709,0,0
852293,0.12400600726592148,0,0
908018,0.12398413117186238,0,0
546010,0.12397813541723395,0,0
213386,0.12397434260907997,0,0
905072,0.1239692851481522,0,0
712543,0.1239692851481522,0,0
981897,0.12393917106246122,0,0
514201,0.12391785931769513,0,0
781256,0.1239092207975592,0,0
197106,0.12390171796531482,0,0
616389,0.12389519990187724,0,0
871004,0.12388925010706242,0,0
358530,0.1238824458409378,0,0
454691,0.12387876396267372,0,0
990697,0.12387575846474619,0,0
342320,0.12385902818936317,0,0
986221,0.1238501771371304,0,0
789521,0.12384436739478598,0,0
132229,0.12381011448455068,0,0
658010,0.12379204331544943,0,0
583391,0.1237851943449467,0,0
10044,0.12377492253040395,0,0
993588,0.12377360039708614,0,0
612452,0.12376727575389058,0,0
962558,0.12376549772366251,0,0
988693,0.12376159102216018,0,0
740184,0.12375897205072471,0,0
36711,0.12375561934284261,0,0
264076,0.12372894996086693,0,0
947504,0.1237247627008037,0,0
262788,0.12372388542353975,0,0
911463,0.12369513541261798,0,0
292060,0.12368806949796095,0,0
87872,0.12368585147239498,0,0
1002223,0.12368578031737196,0,0
251514,0.12368140818064169,0,0
752743,0.12368002553905971,0,0
504356,0.12365433237323545,0,0
979756,0.12365036663157322,0,0
977098,0.12364836291796205,0,0
535690,0.12363039394340655,0,0
965647,0.1236254286933336,0,0
887695,0.12362469622410979,0,0
431122,0.12361814322787548,0,0
114942,0.12360303243131257,0,0
724850,0.12358900710458345,0,0
975998,0.12356626696008995,0,0
76477,0.12355380222520797,0,0
450165,0.1235413354306294,0,0
150458,0.12353489744981373,0,0
696827,0.12353377007957794,0,0
978082,0.12352830025262157,0,0
984273,0.12352263609532313,0,0
908689,0.12352161940482083,0,0
135285,0.12351203419027414,0,0
986441,0.12350294773806943,0,0
544663,0.12350190252566022,0,0
564156,0.12347334050531461,0,0
100830,0.12346227195506704,0,0
98543,0.12342364817796915,0,0
429431,0.12342155598083375,0,0
335996,0.12341456851876073,0,0
985342,0.12339808524324783,0,0
34515,0.12339270670023922,0,0
887474,0.1233835540772459,0,0
909182,0.12333948648453333,0,0
441980,0.12333361057843134,0,0
587725,0.12330420855478286,0,0
116487,0.12329732505111764,0,0
871088,0.12329515152731903,0,0
132543,0.12327958176370163,0,0
995178,0.12327208765072603,0,0
989895,0.12327172990264616,0,0
93244,0.12325909087530784,0,0
718799,0.12325133420637852,0,0
671412,0.12325021949262228,0,0
450745,0.12323906460717238,0,0
330697,0.12323645522820091,0,0
425393,0.12323174274534944,0,0
997049,0.12322974413883961,0,0
651890,0.12322974413883961,0,0
491219,0.12322457335268747,0,0
847605,0.12322379547452281,0,0
475694,0.12320454448988466,0,0
658238,0.12319251757774717,0,0
597070,0.12318426272858274,0,0
867299,0.12316377983187726,0,0
596510,0.12316174474908242,0,0
705532,0.12315734513925682,0,0
712707,0.12315734513925682,0,0
749412,0.12315734513925682,0,0
23290,0.12313602368880376,0,0
767778,0.12313102349653278,0,0
147651,0.12312719151917616,0,0
583584,0.12311578796842951,0,0
175735,0.12311549016052649,0,0
367054,0.12308220219687381,0,0
879002,0.1230788060447628,0,0
910823,0.12307877564366694,0,0
950981,0.1230780060651613,0,0
415551,0.12307161735852871,0,0
942014,0.12306975991078074,0,0
323492,0.12306330161478729,0,0
839356,0.12303649613977727,0,0
989540,0.12302627053529198,0,0
182072,0.1230200360256411,0,0
415082,0.12301898932756372,0,0
102236,0.12301416259303913,0,0
242141,0.12301188968971094,0,0
529488,0.12301129387455875,0,0
992262,0.1230027418700047,0,0
751716,0.1230027418700047,0,0
995790,0.1230007105217327,0,0
973827,0.12298793882521517,0,0
195610,0.12297307766881475,0,0
283151,0.12297005343459994,0,0
778326,0.1229698198115752,0,0
133216,0.12296366248426163,0,0
918673,0.12295028980162237,0,0
448712,0.1229323108556907,0,0
669934,0.12293111810341203,0,0
975828,0.1229310818487789,0,0
932511,0.1229310818487789,0,0
910419,0.1229310818487789,0,0
664715,0.12292102733890493,0,0
428110,0.12291841622457694,0,0
989783,0.12291380932671464,0,0
549394,0.12291192321686413,0,0
182270,0.12290490438829357,0,0
693913,0.12289976689986792,0,0
6190,0.12286743004222866,0,0
