user_id,status,risk_score,predicted_blacklist
857189,1,0.47876021349966175,0
11940,0,0.47876021349966175,0
182246,0,0.47876021349966175,0
876204,0,0.47876021349966175,0
38358,0,0.47876021349966175,0
38432,0,0.47876021349966175,0
324954,0,0.47876021349966175,0
680460,0,0.47876021349966175,0
540388,0,0.47876021349966175,0
38722,0,0.47876021349966175,0
13910,0,0.47876021349966175,0
14124,0,0.47876021349966175,0
708473,0,0.47876021349966175,0
179462,0,0.47876021349966175,0
179766,0,0.47876021349966175,0
180309,0,0.47876021349966175,0
707555,0,0.47876021349966175,0
110367,0,0.47876021349966175,0
112266,0,0.47876021349966175,0
112346,0,0.47876021349966175,0
3480,0,0.47876021349966175,0
680546,0,0.47876021349966175,0
3808,0,0.47876021349966175,0
3818,0,0.47876021349966175,0
4047,0,0.47876021349966175,0
107745,0,0.47876021349966175,0
233466,0,0.47876021349966175,0
607134,0,0.47876021349966175,0
93984,0,0.47876021349966175,0
94094,0,0.47876021349966175,0
94415,0,0.47876021349966175,0
95587,0,0.47876021349966175,0
695390,0,0.47876021349966175,0
551089,0,0.47876021349966175,0
421404,0,0.47876021349966175,0
121502,0,0.47876021349966175,0
602960,0,0.47876021349966175,0
39730,0,0.47876021349966175,0
783277,0,0.47876021349966175,0
177313,0,0.47876021349966175,0
579060,0,0.47876021349966175,0
92750,0,0.47876021349966175,0
4574,0,0.47876021349966175,0
5008,0,0.47876021349966175,0
5583,0,0.47876021349966175,0
102490,0,0.47876021349966175,0
103719,0,0.47876021349966175,0
104526,0,0.47876021349966175,0
555236,0,0.47876021349966175,0
754607,0,0.47876021349966175,0
121820,0,0.47876021349966175,0
548913,0,0.47876021349966175,0
238456,0,0.47876021349966175,0
239123,0,0.47876021349966175,0
106381,0,0.47876021349966175,0
107568,0,0.47876021349966175,0
107613,0,0.47876021349966175,0
2524,0,0.47876021349966175,0
461804,0,0.47876021349966175,0
105599,0,0.47876021349966175,0
12134,0,0.47876021349966175,0
12220,0,0.47876021349966175,0
12457,0,0.47876021349966175,0
12675,0,0.47876021349966175,0
13715,0,0.47876021349966175,0
33729,0,0.47876021349966175,0
173741,0,0.47876021349966175,0
174507,0,0.47876021349966175,0
7151,0,0.47876021349966175,0
34787,0,0.47876021349966175,0
89047,0,0.47876021349966175,0
92072,0,0.47876021349966175,0
92392,0,0.47876021349966175,0
84569,0,0.47876021349966175,0
84601,0,0.47876021349966175,0
84771,0,0.47876021349966175,0
86386,0,0.47876021349966175,0
86948,0,0.47876021349966175,0
2987,0,0.47876021349966175,0
561271,0,0.47876021349966175,0
875615,0,0.47876021349966175,0
452006,0,0.47876021349966175,0
450000,0,0.47876021349966175,0
762740,0,0.47876021349966175,0
99099,0,0.47876021349966175,0
101024,0,0.47876021349966175,0
552036,0,0.47876021349966175,0
455852,0,0.47876021349966175,0
2316,0,0.47876021349966175,0
389701,0,0.47876021349966175,0
383715,0,0.47876021349966175,0
79596,0,0.47876021349966175,0
126614,0,0.47876021349966175,0
35131,0,0.47876021349966175,0
35768,0,0.47876021349966175,0
36414,0,0.47876021349966175,0
37397,0,0.47876021349966175,0
112940,0,0.47876021349966175,0
422153,0,0.47876021349966175,0
424972,0,0.47876021349966175,0
171270,0,0.47876021349966175,0
172503,0,0.47876021349966175,0
830882,0,0.47876021349966175,0
106652,0,0.47876021349966175,0
82545,0,0.47876021349966175,0
163222,0,0.47876021349966175,0
163581,0,0.47876021349966175,0
794286,0,0.47876021349966175,0
104295,0,0.47876021349966175,0
104919,0,0.47876021349966175,0
170031,0,0.47876021349966175,0
170083,0,0.47876021349966175,0
564916,0,0.47876021349966175,0
601611,0,0.47876021349966175,0
563153,0,0.47876021349966175,0
792959,0,0.47876021349966175,0
107404,0,0.47876021349966175,0
109926,0,0.47876021349966175,0
31770,0,0.47876021349966175,0
32848,0,0.47876021349966175,0
564008,0,0.47876021349966175,0
217395,0,0.47876021349966175,0
76909,0,0.47876021349966175,0
77708,0,0.47876021349966175,0
77947,0,0.47876021349966175,0
78660,0,0.47876021349966175,0
10,0,0.47876021349966175,0
225440,0,0.47876021349966175,0
95274,0,0.47876021349966175,0
495623,0,0.47876021349966175,0
717968,0,0.47876021349966175,0
495264,0,0.47876021349966175,0
79319,0,0.47876021349966175,0
33589,0,0.47876021349966175,0
33619,0,0.47876021349966175,0
29860,0,0.47876021349966175,0
452747,0,0.47876021349966175,0
93065,0,0.47876021349966175,0
93248,0,0.47876021349966175,0
93762,0,0.47876021349966175,0
445300,0,0.47876021349966175,0
90523,0,0.47876021349966175,0
92024,0,0.47876021349966175,0
413526,0,0.47876021349966175,0
861407,0,0.47876021349966175,0
213998,0,0.47876021349966175,0
214170,0,0.47876021349966175,0
414348,0,0.47876021349966175,0
125235,0,0.47876021349966175,0
412231,0,0.47876021349966175,0
412365,0,0.47876021349966175,0
412470,0,0.47876021349966175,0
412697,0,0.47876021349966175,0
580580,0,0.47876021349966175,0
160937,0,0.47876021349966175,0
98585,0,0.47876021349966175,0
99967,0,0.47876021349966175,0
100224,0,0.47876021349966175,0
31528,0,0.47876021349966175,0
31603,0,0.47876021349966175,0
101042,0,0.47876021349966175,0
103206,0,0.47876021349966175,0
546643,0,0.47876021349966175,0
548306,0,0.47876021349966175,0
552091,0,0.47876021349966175,0
26468,0,0.47876021349966175,0
26694,0,0.47876021349966175,0
92793,0,0.47876021349966175,0
92887,0,0.47876021349966175,0
86760,0,0.47876021349966175,0
87143,0,0.47876021349966175,0
210598,0,0.47876021349966175,0
789159,0,0.47876021349966175,0
247472,0,0.47876021349966175,0
248092,0,0.47876021349966175,0
248468,0,0.47876021349966175,0
73801,0,0.47876021349966175,0
74326,0,0.47876021349966175,0
578538,0,0.47876021349966175,0
576438,0,0.47876021349966175,0
9032,0,0.47876021349966175,0
10204,0,0.47876021349966175,0
11697,0,0.47876021349966175,0
161069,0,0.47876021349966175,0
428600,0,0.47876021349966175,0
72001,0,0.47876021349966175,0
438954,0,0.47876021349966175,0
89189,0,0.47876021349966175,0
541034,0,0.47876021349966175,0
7206,0,0.47876021349966175,0
7542,0,0.47876021349966175,0
8208,0,0.47876021349966175,0
8683,0,0.47876021349966175,0
8799,0,0.47876021349966175,0
156201,0,0.47876021349966175,0
153664,0,0.47876021349966175,0
147620,0,0.47876021349966175,0
151951,0,0.47876021349966175,0
210025,1,0.47876021349966175,0
86202,0,0.47876021349966175,0
86723,0,0.47876021349966175,0
793076,0,0.47876021349966175,0
100763,0,0.47876021349966175,0
27427,0,0.47876021349966175,0
27789,0,0.47876021349966175,0
4786,0,0.47876021349966175,0
90236,0,0.47876021349966175,0
149677,0,0.47876021349966175,0
149971,0,0.47876021349966175,0
150972,0,0.47876021349966175,0
66316,0,0.47876021349966175,0
67126,0,0.47876021349966175,0
67316,0,0.47876021349966175,0
252674,0,0.47876021349966175,0
252383,0,0.47876021349966175,0
69159,0,0.47876021349966175,0
70474,0,0.47876021349966175,0
831560,0,0.47876021349966175,0
827910,0,0.47876021349966175,0
85872,0,0.47876021349966175,0
28554,0,0.47876021349966175,0
29017,0,0.47876021349966175,0
531772,0,0.47876021349966175,0
532331,0,0.47876021349966175,0
585410,0,0.47876021349966175,0
146812,0,0.47876021349966175,0
94986,0,0.47876021349966175,0
84256,0,0.47876021349966175,0
255036,0,0.47876021349966175,0
203266,0,0.47876021349966175,0
442155,0,0.47876021349966175,0
445791,0,0.47876021349966175,0
205981,0,0.47876021349966175,0
61029,0,0.47876021349966175,0
61964,0,0.47876021349966175,0
21210,0,0.47876021349966175,0
22896,0,0.47876021349966175,0
5284,0,0.47876021349966175,0
5565,0,0.47876021349966175,0
5581,0,0.47876021349966175,0
5725,0,0.47876021349966175,0
85906,0,0.47876021349966175,0
86278,0,0.47876021349966175,0
87050,0,0.47876021349966175,0
87592,0,0.47876021349966175,0
89590,0,0.47876021349966175,0
876776,0,0.47876021349966175,0
129436,0,0.47876021349966175,0
449312,0,0.47876021349966175,0
76895,0,0.47876021349966175,0
78798,0,0.47876021349966175,0
79113,0,0.47876021349966175,0
587274,0,0.47876021349966175,0
52578,0,0.47876021349966175,0
53928,0,0.47876021349966175,0
199630,0,0.47876021349966175,0
199653,0,0.47876021349966175,0
199905,0,0.47876021349966175,0
452337,0,0.47876021349966175,0
452370,0,0.47876021349966175,0
452877,0,0.47876021349966175,0
585478,0,0.47876021349966175,0
630790,0,0.47876021349966175,0
920218,0,0.47876021349966175,0
59887,0,0.47876021349966175,0
814633,0,0.47876021349966175,0
140307,0,0.47876021349966175,0
141389,0,0.47876021349966175,0
509043,0,0.47876021349966175,0
82980,0,0.47876021349966175,0
5751,0,0.47876021349966175,0
6818,0,0.47876021349966175,0
7013,0,0.47876021349966175,0
24564,0,0.47876021349966175,0
24650,0,0.47876021349966175,0
24952,0,0.47876021349966175,0
447843,0,0.47876021349966175,0
439543,0,0.47876021349966175,0
5053,0,0.47876021349966175,0
5181,0,0.47876021349966175,0
454386,0,0.47876021349966175,0
3979,0,0.47876021349966175,0
582366,0,0.47876021349966175,0
267722,0,0.47876021349966175,0
50050,0,0.47876021349966175,0
51097,0,0.47876021349966175,0
51443,0,0.47876021349966175,0
74355,0,0.47876021349966175,0
74765,0,0.47876021349966175,0
463212,0,0.47876021349966175,0
589754,0,0.47876021349966175,0
195548,0,0.47876021349966175,0
632120,0,0.47876021349966175,0
460827,0,0.47876021349966175,0
461587,0,0.47876021349966175,0
131646,0,0.47876021349966175,0
805805,0,0.47876021349966175,0
591168,0,0.47876021349966175,0
466095,0,0.47876021349966175,0
466757,0,0.47876021349966175,0
48547,0,0.47876021349966175,0
581594,0,0.47876021349966175,0
82998,0,0.47876021349966175,0
83328,0,0.47876021349966175,0
766245,0,0.47876021349966175,0
931081,0,0.47876021349966175,0
83422,0,0.47876021349966175,0
83983,0,0.47876021349966175,0
80064,0,0.47876021349966175,0
137118,0,0.47876021349966175,0
133071,0,0.47876021349966175,0
3548,0,0.47876021349966175,0
3660,0,0.47876021349966175,0
788389,0,0.47876021349966175,0
4439,0,0.47876021349966175,0
4769,0,0.47876021349966175,0
18368,0,0.47876021349966175,0
18513,0,0.47876021349966175,0
18651,0,0.47876021349966175,0
135884,0,0.47876021349966175,0
136491,0,0.47876021349966175,0
134109,0,0.47876021349966175,0
499995,0,0.47876021349966175,0
18792,0,0.47876021349966175,0
18805,0,0.47876021349966175,0
18831,0,0.47876021349966175,0
814055,0,0.47876021349966175,0
584083,0,0.47876021349966175,0
596896,0,0.47876021349966175,0
62142,0,0.47876021349966175,0
42914,0,0.47876021349966175,0
44867,0,0.47876021349966175,0
47232,0,0.47876021349966175,0
47309,0,0.47876021349966175,0
47535,0,0.47876021349966175,0
503975,0,0.47876021349966175,0
504740,0,0.47876021349966175,0
70683,0,0.47876021349966175,0
580421,0,0.47876021349966175,0
473206,0,0.47876021349966175,0
468839,0,0.47876021349966175,0
469920,0,0.47876021349966175,0
65734,0,0.47876021349966175,0
66060,0,0.47876021349966175,0
67695,0,0.47876021349966175,0
502805,0,0.47876021349966175,0
503357,0,0.47876021349966175,0
499075,0,0.47876021349966175,0
499579,0,0.47876021349966175,0
134409,0,0.47876021349966175,0
134434,0,0.47876021349966175,0
460725,0,0.47876021349966175,0
75807,0,0.47876021349966175,0
131435,0,0.47876021349966175,0
131854,0,0.47876021349966175,0
60954,0,0.47876021349966175,0
61177,0,0.47876021349966175,0
587780,0,0.47876021349966175,0
670473,0,0.47876021349966175,0
61673,0,0.47876021349966175,0
62082,0,0.47876021349966175,0
507870,0,0.47876021349966175,0
823869,0,0.47876021349966175,0
422352,0,0.47876021349966175,0
422452,0,0.47876021349966175,0
56770,0,0.47876021349966175,0
56859,0,0.47876021349966175,0
132089,0,0.47876021349966175,0
784044,0,0.47876021349966175,0
781936,0,0.47876021349966175,0
62186,0,0.47876021349966175,0
425040,0,0.47876021349966175,0
641734,0,0.47876021349966175,0
477322,0,0.47876021349966175,0
60800,0,0.47876021349966175,0
18840,0,0.47876021349966175,0
20555,0,0.47876021349966175,0
59664,0,0.47876021349966175,0
487412,0,0.47876021349966175,0
40046,0,0.47876021349966175,0
40251,0,0.47876021349966175,0
2855,0,0.47876021349966175,0
3099,0,0.47876021349966175,0
129107,0,0.47876021349966175,0
495382,0,0.47876021349966175,0
130983,0,0.47876021349966175,0
131054,0,0.47876021349966175,0
127464,0,0.47876021349966175,0
76015,0,0.47876021349966175,0
77995,0,0.47876021349966175,0
70793,0,0.47876021349966175,0
41207,0,0.47876021349966175,0
641752,0,0.47876021349966175,0
131955,0,0.47876021349966175,0
595633,0,0.47876021349966175,0
595652,0,0.47876021349966175,0
37657,0,0.47876021349966175,0
495551,0,0.47876021349966175,0
415803,0,0.47876021349966175,0
37945,0,0.47876021349966175,0
38097,0,0.47876021349966175,0
39280,0,0.47876021349966175,0
39328,0,0.47876021349966175,0
39648,0,0.47876021349966175,0
39989,0,0.47876021349966175,0
281129,1,0.47876021349966175,0
59030,0,0.47876021349966175,0
59506,0,0.47876021349966175,0
59523,0,0.47876021349966175,0
35001,0,0.47876021349966175,0
35256,0,0.47876021349966175,0
36148,0,0.47876021349966175,0
36747,0,0.47876021349966175,0
886687,0,0.47876021349966175,0
14385,0,0.47876021349966175,0
14557,0,0.47876021349966175,0
130226,0,0.47876021349966175,0
130671,0,0.47876021349966175,0
2420,0,0.47876021349966175,0
41,0,0.47876021349966175,0
72297,0,0.47876021349966175,0
72758,0,0.47876021349966175,0
72816,0,0.47876021349966175,0
2568,0,0.47876021349966175,0
2629,0,0.47876021349966175,0
16376,0,0.47876021349966175,0
17091,0,0.47876021349966175,0
55560,0,0.47876021349966175,0
505118,0,0.47876021349966175,0
505942,0,0.47876021349966175,0
507064,0,0.47876021349966175,0
510618,0,0.47876021349966175,0
32632,0,0.47876021349966175,0
33740,0,0.47876021349966175,0
418213,0,0.47876021349966175,0
499358,0,0.47876021349966175,0
289282,0,0.47876021349966175,0
180116,0,0.47876021349966175,0
756707,0,0.47876021349966175,0
34024,0,0.47876021349966175,0
34609,0,0.47876021349966175,0
136293,0,0.47876021349966175,0
136302,0,0.47876021349966175,0
136948,0,0.47876021349966175,0
2661,0,0.47876021349966175,0
2681,0,0.47876021349966175,0
65721,0,0.47876021349966175,0
65839,0,0.47876021349966175,0
66466,0,0.47876021349966175,0
66629,0,0.47876021349966175,0
67837,0,0.47876021349966175,0
67878,0,0.47876021349966175,0
4001,0,0.47876021349966175,0
4674,0,0.47876021349966175,0
4764,0,0.47876021349966175,0
15056,0,0.47876021349966175,0
15482,0,0.47876021349966175,0
2256,0,0.47876021349966175,0
2336,0,0.47876021349966175,0
47458,0,0.47876021349966175,0
47510,0,0.47876021349966175,0
49150,0,0.47876021349966175,0
49202,0,0.47876021349966175,0
414622,0,0.47876021349966175,0
519454,0,0.47876021349966175,0
26470,0,0.47876021349966175,0
27738,0,0.47876021349966175,0
28419,0,0.47876021349966175,0
30364,0,0.47876021349966175,0
31077,0,0.47876021349966175,0
32330,0,0.47876021349966175,0
606717,0,0.47876021349966175,0
607066,0,0.47876021349966175,0
25459,0,0.47876021349966175,0
25749,0,0.47876021349966175,0
25847,0,0.47876021349966175,0
51916,0,0.47876021349966175,0
521289,0,0.47876021349966175,0
17613,0,0.47876021349966175,0
17653,0,0.47876021349966175,0
17847,0,0.47876021349966175,0
583558,0,0.47876021349966175,0
7159,0,0.47876021349966175,0
7317,0,0.47876021349966175,0
3286,0,0.47876021349966175,0
3315,0,0.47876021349966175,0
3415,0,0.47876021349966175,0
3816,0,0.47876021349966175,0
3895,0,0.47876021349966175,0
6422,0,0.47876021349966175,0
6498,0,0.47876021349966175,0
68092,0,0.47876021349966175,0
137534,0,0.47876021349966175,0
138074,0,0.47876021349966175,0
138211,0,0.47876021349966175,0
139215,0,0.47876021349966175,0
652535,0,0.47876021349966175,0
400221,0,0.47876021349966175,0
832395,0,0.47876021349966175,0
406733,0,0.47876021349966175,0
529682,0,0.47876021349966175,0
624016,0,0.47876021349966175,0
23633,0,0.47876021349966175,0
24102,0,0.47876021349966175,0
24109,0,0.47876021349966175,0
41902,0,0.47876021349966175,0
42706,0,0.47876021349966175,0
44228,0,0.47876021349966175,0
515488,0,0.47876021349966175,0
10989,0,0.47876021349966175,0
11084,0,0.47876021349966175,0
15042,0,0.47876021349966175,0
9359,0,0.47876021349966175,0
9677,0,0.47876021349966175,0
10357,0,0.47876021349966175,0
11024,0,0.47876021349966175,0
4893,0,0.47876021349966175,0
4991,0,0.47876021349966175,0
5621,0,0.47876021349966175,0
5900,0,0.47876021349966175,0
6122,0,0.47876021349966175,0
15409,0,0.47876021349966175,0
15443,0,0.47876021349966175,0
15746,0,0.47876021349966175,0
17614,0,0.47876021349966175,0
18346,0,0.47876021349966175,0
19215,0,0.47876021349966175,0
20182,0,0.47876021349966175,0
22481,0,0.47876021349966175,0
514106,0,0.47876021349966175,0
174036,0,0.47876021349966175,0
174069,0,0.47876021349966175,0
175735,0,0.47876021349966175,0
45666,0,0.47876021349966175,0
46754,0,0.47876021349966175,0
41585,0,0.47876021349966175,0
41722,0,0.47876021349966175,0
14282,0,0.47876021349966175,0
14767,0,0.47876021349966175,0
15006,0,0.47876021349966175,0
11680,0,0.47876021349966175,0
12213,0,0.47876021349966175,0
12567,0,0.47876021349966175,0
12686,0,0.47876021349966175,0
13121,0,0.47876021349966175,0
13139,0,0.47876021349966175,0
56827,0,0.47876021349966175,0
60944,0,0.47876021349966175,0
11861,0,0.47876021349966175,0
12046,0,0.47876021349966175,0
12778,0,0.47876021349966175,0
12985,0,0.47876021349966175,0
13168,0,0.47876021349966175,0
7621,0,0.47876021349966175,0
7858,0,0.47876021349966175,0
8120,0,0.47876021349966175,0
8628,0,0.47876021349966175,0
9107,0,0.47876021349966175,0
9382,0,0.47876021349966175,0
9450,0,0.47876021349966175,0
9678,0,0.47876021349966175,0
9961,0,0.47876021349966175,0
35743,0,0.47876021349966175,0
38118,0,0.47876021349966175,0
38409,0,0.47876021349966175,0
38646,0,0.47876021349966175,0
39014,0,0.47876021349966175,0
39592,0,0.47876021349966175,0
39729,0,0.47876021349966175,0
10994,0,0.47876021349966175,0
11568,0,0.47876021349966175,0
11660,0,0.47876021349966175,0
11960,0,0.47876021349966175,0
12216,0,0.47876021349966175,0
12377,0,0.47876021349966175,0
13893,0,0.47876021349966175,0
720561,0,0.47876021349966175,0
722627,0,0.47876021349966175,0
528606,0,0.47876021349966175,0
543591,0,0.47876021349966175,0
14449,0,0.47876021349966175,0
14566,0,0.47876021349966175,0
589100,0,0.47876021349966175,0
583337,0,0.47876021349966175,0
14825,0,0.47876021349966175,0
8462,0,0.47876021349966175,0
8557,0,0.47876021349966175,0
8797,0,0.47876021349966175,0
8877,0,0.47876021349966175,0
9029,0,0.47876021349966175,0
11284,0,0.47876021349966175,0
11329,0,0.47876021349966175,0
11370,0,0.47876021349966175,0
15625,0,0.47876021349966175,0
15883,0,0.47876021349966175,0
169615,0,0.47876021349966175,0
169624,0,0.47876021349966175,0
169709,0,0.47876021349966175,0
10463,0,0.47876021349966175,0
10470,0,0.47876021349966175,0
10797,0,0.47876021349966175,0
31483,0,0.47876021349966175,0
32366,0,0.47876021349966175,0
29621,0,0.47876021349966175,0
10449,0,0.47876021349966175,0
664155,0,0.47876021349966175,0
907213,0,0.47876021349966175,0
34634,0,0.47876021349966175,0
552074,0,0.47876021349966175,0
