user_id,risk_score,predicted_blacklist,actual_blacklist
984979,0.08007914378232911,0,0
726085,0.08007914378232911,0,0
80225,0.08005376628125087,0,0
120619,0.08005253633620882,0,0
404582,0.08002268880443855,0,0
87071,0.08000209551881879,0,0
517726,0.07999484685130692,0,0
661868,0.07999484685130692,0,0
829460,0.07999484685130692,0,0
201538,0.07999484685130692,0,0
841925,0.0799818123729766,0,0
242497,0.0799818123729766,0,0
199499,0.0799818123729766,0,0
120589,0.0799818123729766,0,0
456808,0.0799818123729766,0,0
527040,0.0799818123729766,0,0
832844,0.0799818123729766,0,0
828158,0.0799818123729766,0,0
957439,0.0799818123729766,0,0
691775,0.0799818123729766,0,0
128611,0.0799818123729766,0,0
472442,0.0799818123729766,0,0
75237,0.0799472791726413,0,0
621941,0.0799194257564616,0,0
542316,0.0799194257564616,0,0
688393,0.07990434561739604,0,0
927414,0.07990434561739604,0,0
971493,0.07990434561739604,0,0
426433,0.07990434561739604,0,0
580059,0.07990434561739604,0,0
269795,0.07990434561739604,0,0
294588,0.07990434561739604,0,0
800567,0.07990434561739604,0,0
688019,0.07990434561739604,0,0
957673,0.07990434561739604,0,0
575128,0.07990434561739604,0,0
984695,0.07990434561739604,0,0
704369,0.07990434561739604,0,0
555095,0.07990434561739604,0,0
801469,0.07990434561739604,0,0
979145,0.07990434561739604,0,0
572058,0.07990434561739604,0,0
988771,0.07990434561739604,0,0
445727,0.07990434561739604,0,0
933284,0.07990434561739604,0,0
263219,0.07990434561739604,0,0
660323,0.07990434561739604,0,0
508668,0.07990434561739604,0,0
136940,0.07990434561739604,0,0
985991,0.07990434561739604,0,0
249834,0.07990434561739604,0,0
835307,0.07990434561739604,0,0
452007,0.07990434561739604,0,0
880026,0.07990434561739604,0,0
436032,0.07990434561739604,0,0
700767,0.07990434561739604,0,0
733176,0.07990434561739604,0,0
881493,0.07990434561739604,0,0
622901,0.07990434561739604,0,0
575637,0.07990434561739604,0,0
806937,0.07990434561739604,0,0
965786,0.07990434561739604,0,0
399928,0.07990434561739604,0,0
832314,0.07990434561739604,0,0
213134,0.07990434561739604,0,0
693844,0.07990434561739604,0,0
715355,0.07990434561739604,0,0
134037,0.07990434561739604,0,0
444565,0.07990434561739604,0,0
774157,0.07990434561739604,0,0
901569,0.07990434561739604,0,0
774556,0.07990434561739604,0,0
657934,0.07990434561739604,0,0
831988,0.07990434561739604,0,0
224991,0.07990434561739604,0,0
643258,0.07990434561739604,0,0
123039,0.07990434561739604,0,0
722305,0.07990434561739604,0,0
185332,0.07990434561739604,0,0
756629,0.07990434561739604,0,0
606094,0.07990434561739604,0,0
716660,0.07990434561739604,0,0
924865,0.07990434561739604,0,0
494762,0.07990434561739604,0,0
436497,0.07990434561739604,0,0
820735,0.07990434561739604,0,0
460730,0.07990434561739604,0,0
688588,0.07990434561739604,0,0
482060,0.07989072884141193,0,0
407677,0.07988192173385499,0,0
139512,0.07988192173385499,0,0
90903,0.0798814976035421,0,0
809707,0.07987332812072837,0,0
552616,0.07987332812072837,0,0
186415,0.07987332812072837,0,0
426032,0.07987332812072837,0,0
710318,0.07986946226573138,0,0
966676,0.07986428736627851,0,0
961227,0.07986428736627851,0,0
448841,0.07986428736627851,0,0
764617,0.07983688662435706,0,0
944074,0.07983688662435706,0,0
522299,0.07983465803251372,0,0
708804,0.07983465803251372,0,0
730512,0.07983465803251372,0,0
532738,0.07983465803251372,0,0
703156,0.07983465803251372,0,0
140181,0.07983465803251372,0,0
775765,0.07983465803251372,0,0
23557,0.07981878212181842,0,0
197659,0.07981135032735961,0,0
541062,0.07979651779160063,0,0
984062,0.07979133903733955,0,0
687756,0.07979133903733955,0,0
629019,0.07979133903733955,0,0
424902,0.07979133903733955,0,0
156284,0.07978312277542265,0,0
953925,0.07978090119115067,0,0
831069,0.07978090119115067,0,0
305098,0.07977820093332014,0,0
203568,0.07976709231040309,0,0
756349,0.07974046064673965,0,0
445437,0.07973069229928625,0,0
479744,0.07973069229928625,0,0
825614,0.0796905174025598,0,0
690703,0.0796905174025598,0,0
104111,0.0796905174025598,0,0
916834,0.0796905174025598,0,0
139284,0.0796905174025598,0,0
486136,0.07968404096454723,0,0
717808,0.07964659517683567,0,0
611214,0.07964659517683567,0,0
929604,0.07964659517683567,0,0
668682,0.07964659517683567,0,0
552387,0.07964659517683567,0,0
758622,0.07964659517683567,0,0
659032,0.07964659517683567,0,0
890170,0.07964659517683567,0,0
464688,0.07964659517683567,0,0
890670,0.07964659517683567,0,0
974951,0.07964659517683567,0,0
990391,0.07964659517683567,0,0
282824,0.07964659517683567,0,0
953929,0.07964659517683567,0,0
931155,0.07964659517683567,0,0
784733,0.07964659517683567,0,0
953286,0.07964659517683567,0,0
673477,0.07964659517683567,0,0
7739,0.07963957671129016,0,0
959228,0.07962551248200096,0,0
139618,0.07960479681624119,0,0
500901,0.0795719111246181,0,0
625328,0.0795719111246181,0,0
713235,0.0795680073954401,0,0
757804,0.07955934257640263,0,0
205133,0.07953298824023626,0,0
387789,0.07952642501408716,0,0
116245,0.07946261422954798,0,0
962558,0.07944577045356506,0,0
770107,0.07943711843979365,0,0
62382,0.07942565869160832,0,0
62481,0.07942565869160832,0,0
251647,0.07942565869160832,0,0
532006,0.07936504865793685,0,0
586216,0.07936504865793685,0,0
668059,0.07935798176496561,0,0
787692,0.07935673793835565,0,0
957947,0.07935673793835565,0,0
945364,0.07935673793835565,0,0
890698,0.07935673793835565,0,0
47615,0.07933993197501313,0,0
268014,0.07933009932384304,0,0
298455,0.07930967337622769,0,0
830513,0.07930967337622769,0,0
252456,0.07930967337622769,0,0
825117,0.0792928678776526,0,0
95810,0.07927225786743025,0,0
704111,0.07923368978368076,0,0
417827,0.07923368978368076,0,0
203470,0.07922271050587809,0,0
294385,0.07922268445738287,0,0
639651,0.07921271222233496,0,0
878218,0.07921271222233496,0,0
648828,0.07921271222233496,0,0
848584,0.07921271222233496,0,0
855694,0.07921271222233496,0,0
454249,0.07921271222233496,0,0
462641,0.07921271222233496,0,0
905016,0.07921271222233496,0,0
475159,0.07921271222233496,0,0
919343,0.07921271222233496,0,0
980170,0.07921271222233496,0,0
904287,0.07921271222233496,0,0
588250,0.07921271222233496,0,0
972602,0.07921271222233496,0,0
527528,0.07921271222233496,0,0
534273,0.07921271222233496,0,0
755567,0.07921271222233496,0,0
876039,0.07921271222233496,0,0
919872,0.07921271222233496,0,0
920779,0.07921271222233496,0,0
480395,0.07921271222233496,0,0
980780,0.07921271222233496,0,0
257576,0.07921271222233496,0,0
867122,0.07921271222233496,0,0
891613,0.07921271222233496,0,0
963657,0.07921271222233496,0,0
623521,0.07921271222233496,0,0
996698,0.07921271222233496,0,0
899020,0.07921271222233496,0,0
976894,0.07921271222233496,0,0
537353,0.07921271222233496,0,0
715857,0.07921271222233496,0,0
982228,0.07921271222233496,0,0
934871,0.07921271222233496,0,0
452538,0.07921271222233496,0,0
885348,0.07921271222233496,0,0
916896,0.07921271222233496,0,0
884493,0.07921271222233496,0,0
974511,0.07921271222233496,0,0
813425,0.07921271222233496,0,0
930785,0.07921271222233496,0,0
927761,0.07921271222233496,0,0
980910,0.07921271222233496,0,0
264420,0.07921271222233496,0,1
907325,0.07921271222233496,0,0
988914,0.07921271222233496,0,0
552061,0.07921271222233496,0,0
935503,0.07921271222233496,0,0
965065,0.07921271222233496,0,0
993262,0.07921271222233496,0,0
851126,0.07921271222233496,0,0
988712,0.07921271222233496,0,0
776849,0.07921271222233496,0,0
971266,0.07921271222233496,0,0
257015,0.07921271222233496,0,0
445300,0.07917342070387354,0,0
505764,0.07917342070387354,0,0
969220,0.07915777271811615,0,0
976890,0.07915777271811615,0,0
711155,0.07915777271811615,0,0
73032,0.07912274755670731,0,0
671494,0.07910446345796796,0,0
157502,0.07910446345796796,0,0
698228,0.07910446345796796,0,0
499075,0.07910279726729205,0,0
166931,0.079100933211394,0,0
88487,0.07909501574145818,0,0
978830,0.07908921146890241,0,0
108710,0.07908191304592585,0,0
654785,0.0790815864846384,0,0
73523,0.07905988358076257,0,0
878256,0.07902650106390628,0,0
83687,0.07900606099220801,0,0
491559,0.07900606099220801,0,0
811279,0.07900606099220801,0,0
69022,0.07898456307174571,0,0
3784,0.07894974675582105,0,0
136280,0.07893187292512703,0,0
12595,0.07891935494283528,0,0
415932,0.07890235773798734,0,0
431866,0.07890161769106582,0,0
63457,0.07888707431822875,0,0
134726,0.07886996639431335,0,0
616272,0.07886379934340143,0,0
321084,0.07885984288896439,0,0
690499,0.07882120210983848,0,0
670826,0.07882120210983848,0,0
832640,0.07882120210983848,0,0
690066,0.07882120210983848,0,0
183304,0.07882120210983848,0,0
80050,0.07881254760705708,0,0
177928,0.07880384081039449,0,0
68310,0.07879150489622198,0,0
213854,0.07879150489622198,0,0
5058,0.07878466404104169,0,0
961486,0.07876622886405228,0,0
724247,0.07876622886405228,0,0
44601,0.07874004085135859,0,0
556845,0.07872901767707158,0,0
847466,0.07872185203974284,0,0
133979,0.07872089295885394,0,0
545485,0.07870932194094366,0,0
871464,0.07870291875845667,0,0
980706,0.07870291875845667,0,0
708208,0.07870291875845667,0,0
587898,0.07870291875845667,0,0
636400,0.07870291875845667,0,0
972191,0.07870291875845667,0,0
968722,0.07870291875845667,0,0
971592,0.07870291875845667,0,0
132966,0.07868447434237812,0,0
890019,0.07865423013669531,0,0
859415,0.07861985663285231,0,0
731807,0.07861985663285231,0,0
504983,0.07861985663285231,0,0
609326,0.07861985663285231,0,0
2791,0.07861295122326936,0,0
25132,0.07861135356448862,0,0
956252,0.07857768195859596,0,0
420886,0.07857768195859596,0,0
514550,0.07857768195859596,0,0
216434,0.07857768195859596,0,0
999047,0.07857768195859596,0,0
728481,0.07857768195859596,0,0
261088,0.07857768195859596,0,0
863230,0.07857768195859596,0,0
322839,0.07857768195859596,0,0
946409,0.07857768195859596,0,0
634796,0.07857768195859596,0,0
629316,0.07857768195859596,0,0
86179,0.07857484841287637,0,0
617300,0.07857414968115295,0,0
561452,0.07857414968115295,0,0
427369,0.07857414968115295,0,0
161336,0.07857414968115295,0,0
677373,0.07857414968115295,0,0
492064,0.07857414968115295,0,0
122073,0.07857414968115295,0,0
471812,0.07857414968115295,0,0
234268,0.07857414968115295,0,0
660049,0.07857414968115295,0,0
94672,0.07857414968115295,0,0
818376,0.07857414968115295,0,0
932441,0.07856924021483261,0,0
743230,0.07856924021483261,0,0
346461,0.07856595609693388,0,0
876333,0.07854706188931729,0,0
905514,0.07854706188931729,0,0
951786,0.07854706188931729,0,0
756031,0.07854706188931729,0,0
866255,0.07854706188931729,0,0
464075,0.07854621523643981,0,0
440879,0.07854621523643981,0,0
827680,0.07854621523643981,0,0
827448,0.07854621523643981,0,0
440047,0.07854621523643981,0,0
100587,0.07854621523643981,0,0
802674,0.07854621523643981,0,0
419536,0.07854621523643981,0,0
827019,0.07854621523643981,0,0
942116,0.07854621523643981,0,0
937893,0.07854621523643981,0,0
557838,0.07852093849924653,0,0
176301,0.07852093849924653,0,0
520453,0.078516482655585,0,0
526933,0.078516482655585,0,0
935429,0.07850228666606124,0,0
952653,0.07849180024554678,0,0
681981,0.07847994016009108,0,0
462214,0.07847579867755436,0,0
961306,0.07844609308469983,0,0
541320,0.07843712853946369,0,0
615079,0.07841279956378837,0,0
442572,0.07839760506931295,0,0
744319,0.07839760506931295,0,0
85566,0.07839714259486165,0,0
247992,0.07837891421209592,0,0
19750,0.07837030080086596,0,0
45910,0.07837030080086596,0,0
416291,0.07836221916162714,0,0
814954,0.07836221916162714,0,0
508823,0.07836221916162714,0,0
150563,0.07836221916162714,0,0
454691,0.07836221916162714,0,0
165565,0.07836136765679055,0,0
441150,0.0783383473498494,0,0
484896,0.07832645862427327,0,0
661700,0.07832645862427327,0,0
846379,0.07829778856372069,0,0
666252,0.07829388280859659,0,0
625332,0.07829190643220799,0,0
566799,0.07827163524626435,0,0
155840,0.07822828692277181,0,0
391508,0.07821263783435697,0,0
199562,0.07821263783435697,0,0
249686,0.07821075814875397,0,0
730066,0.07818143415922131,0,0
584734,0.07818143415922131,0,0
520260,0.07818143415922131,0,0
964836,0.07818143415922131,0,0
728483,0.07814751347342819,0,0
995587,0.07814751347342819,0,0
925949,0.07814751347342819,0,0
738369,0.07814751347342819,0,0
987907,0.07814751347342819,0,0
967442,0.07814751347342819,0,0
835409,0.07814751347342819,0,0
894811,0.07814751347342819,0,0
92916,0.07814326260122856,0,0
323541,0.07814322203327981,0,0
143093,0.07814322203327981,0,0
701322,0.07814322203327981,0,0
78536,0.07812920227028695,0,0
195402,0.07811681276681029,0,0
288051,0.0781040048417248,0,0
738599,0.07810320630793734,0,0
197909,0.07810320630793734,0,0
510043,0.07810320630793734,0,0
783092,0.07810320630793734,0,0
695391,0.07810320630793734,0,0
127428,0.07810320630793734,0,0
437189,0.07810320630793734,0,0
604526,0.07810320630793734,0,0
210124,0.07810320630793734,0,0
217297,0.07810320630793734,0,0
107077,0.07810320630793734,0,0
232855,0.07810320630793734,0,0
443506,0.07810320630793734,0,0
581381,0.07809781457237394,0,0
709459,0.07806976123911286,0,0
29353,0.07800346827795829,0,0
964041,0.07797531920253087,0,0
721554,0.07796020259170973,0,0
859435,0.07793486410335465,0,0
461533,0.07792158687061204,0,0
701047,0.07789736771052302,0,0
94770,0.07789736771052302,0,0
609247,0.07789736771052302,0,0
545543,0.07789736771052302,0,0
761080,0.07789736771052302,0,0
251213,0.07789736771052302,0,0
316894,0.07789736771052302,0,0
628781,0.07789736771052302,0,0
485189,0.07789736771052302,0,0
324855,0.07789736771052302,0,0
397424,0.07789736771052302,0,0
981164,0.07789736771052302,0,0
612763,0.07789736771052302,0,0
592518,0.07789736771052302,0,0
814987,0.07789736771052302,0,0
974214,0.07789736771052302,0,0
955460,0.07789736771052302,0,0
981039,0.07789736771052302,0,0
178841,0.07789451449299334,0,0
199087,0.07789451449299334,0,0
499602,0.077883482753806,0,0
592564,0.07777907141435292,0,0
846756,0.07777907141435292,0,0
725006,0.07777907141435292,0,0
1001105,0.07777907141435292,0,0
990604,0.07777907141435292,0,0
471835,0.07777907141435292,0,0
646941,0.07777907141435292,0,0
487436,0.07777907141435292,0,0
503068,0.07777907141435292,0,0
747949,0.07777907141435292,0,0
703134,0.07777907141435292,0,0
905696,0.07777907141435292,0,1
637641,0.07777907141435292,0,0
489537,0.07777907141435292,0,0
839239,0.07777907141435292,0,0
979116,0.07777907141435292,0,0
638036,0.07777907141435292,0,0
601319,0.07777907141435292,0,0
742830,0.07777907141435292,0,0
895555,0.07777907141435292,0,0
801336,0.07777907141435292,0,0
679702,0.07777907141435292,0,0
901272,0.07777907141435292,0,0
988505,0.07777907141435292,0,0
680837,0.07777907141435292,0,0
356490,0.07777907141435292,0,0
498935,0.07777907141435292,0,0
939600,0.07777907141435292,0,0
680592,0.07777907141435292,0,0
861042,0.07777907141435292,0,0
566616,0.07777907141435292,0,0
712197,0.07777907141435292,0,0
813412,0.07777907141435292,0,0
647447,0.07777907141435292,0,0
458001,0.07777907141435292,0,0
322727,0.07777907141435292,0,0
599199,0.07777907141435292,0,0
268306,0.07777907141435292,0,0
647901,0.07777907141435292,0,0
643733,0.07777907141435292,0,0
745456,0.07777907141435292,0,0
578485,0.07777907141435292,0,0
885322,0.07777907141435292,0,0
921422,0.07777907141435292,0,0
957197,0.07777907141435292,0,0
756522,0.07777907141435292,0,0
990307,0.07777907141435292,0,0
933379,0.07777907141435292,0,0
582442,0.07777907141435292,0,0
770441,0.07777907141435292,0,0
928174,0.07777907141435292,0,0
561025,0.07777907141435292,0,0
276475,0.07777907141435292,0,0
573410,0.07777907141435292,0,0
961469,0.07777907141435292,0,0
769995,0.07777907141435292,0,0
712624,0.07777907141435292,0,0
782309,0.07777907141435292,0,0
548585,0.07777907141435292,0,0
805117,0.07777907141435292,0,0
733472,0.07777907141435292,0,0
952476,0.07777907141435292,0,0
928178,0.07777907141435292,0,0
912089,0.07777907141435292,0,0
933108,0.07777907141435292,0,0
640135,0.07777907141435292,0,0
963605,0.07777907141435292,0,0
946800,0.07777907141435292,0,0
641220,0.07777907141435292,0,0
528776,0.07777907141435292,0,0
650300,0.07777907141435292,0,0
715240,0.07777907141435292,0,0
429362,0.07777907141435292,0,0
997468,0.07777907141435292,0,0
855704,0.07777907141435292,0,0
544414,0.07777907141435292,0,0
972275,0.07777907141435292,0,0
898803,0.07777907141435292,0,0
962313,0.07777907141435292,0,0
854327,0.07777907141435292,0,0
1000563,0.07777907141435292,0,0
976487,0.07777907141435292,0,0
658004,0.07777907141435292,0,0
620181,0.07777907141435292,0,0
616818,0.07777907141435292,0,0
594626,0.07777907141435292,0,0
701457,0.07777907141435292,0,0
742338,0.07777907141435292,0,0
584182,0.07777907141435292,0,0
960811,0.07777907141435292,0,0
753779,0.07777907141435292,0,0
551553,0.07777907141435292,0,0
936080,0.07777907141435292,0,0
403192,0.07777907141435292,0,0
984748,0.07777907141435292,0,0
572337,0.07777907141435292,0,0
896033,0.07777907141435292,0,0
985887,0.07777907141435292,0,0
792270,0.07777907141435292,0,0
677103,0.07777907141435292,0,0
808211,0.07777907141435292,0,0
705753,0.07777907141435292,0,0
620756,0.07777907141435292,0,0
783942,0.07777907141435292,0,0
892301,0.07777907141435292,0,0
951014,0.07777907141435292,0,0
285670,0.07777907141435292,0,0
587104,0.07777907141435292,0,0
543167,0.07777907141435292,0,0
964855,0.07777907141435292,0,0
848798,0.07777907141435292,0,0
961666,0.07777907141435292,0,0
787007,0.07777907141435292,0,0
524843,0.07777907141435292,0,0
705101,0.07777907141435292,0,0
790462,0.07777907141435292,0,0
480020,0.07777907141435292,0,0
959088,0.07777907141435292,0,0
679284,0.07777907141435292,0,0
591849,0.07777907141435292,0,0
932075,0.07777907141435292,0,0
974718,0.07777907141435292,0,0
782584,0.07777907141435292,0,0
918631,0.07777907141435292,0,0
938212,0.07777907141435292,0,0
593823,0.07777907141435292,0,0
525431,0.07777907141435292,0,0
640311,0.07777907141435292,0,1
939295,0.07777907141435292,0,0
468561,0.07777907141435292,0,0
452983,0.07777907141435292,0,0
590426,0.07777907141435292,0,0
726320,0.07777907141435292,0,0
578471,0.07777907141435292,0,0
602150,0.07777907141435292,0,0
602898,0.07777907141435292,0,0
618889,0.07774711059889833,0,0
87536,0.07774711059889833,0,0
698770,0.07774711059889833,0,0
117923,0.07771525767121246,0,0
387743,0.07769118946415746,0,0
197620,0.07769118946415746,0,0
574403,0.07769118946415746,0,0
439719,0.07769118946415746,0,0
6081,0.07767804607318196,0,0
582297,0.0775936641588812,0,0
934098,0.0775936641588812,0,0
854996,0.0775936641588812,0,0
417293,0.0775936641588812,0,0
