user_id,risk_score,predicted,status
883412,0.49705582457418135,0,0
883537,0.5786957330290908,0,0
883579,0.06427013498672098,0,0
883606,0.15727445462615797,0,0
884025,0.4710797544324678,0,0
884107,0.7668649594725225,0,0
884195,0.0650728763508414,0,0
884576,0.20592909880754093,0,0
884647,0.141786228115261,0,0
884656,0.27081482281780583,0,0
884715,0.5597826477819005,0,0
885220,0.1917715076518666,0,0
885262,0.8445462043839607,1,0
885419,0.08323005987839183,0,0
885489,0.6326987656232923,0,0
885643,0.47389537648982033,0,0
885675,0.6326987656232923,0,0
885916,0.18746653905459817,0,0
885943,0.12572821180985036,0,0
886027,0.46198460260662294,0,0
886198,0.099633170826083,0,0
886243,0.2918249169472241,0,0
886724,0.16081513048785892,0,0
886900,0.9046483470680481,1,0
887210,0.8758798831323202,1,1
887249,0.08608512956063233,0,0
887635,0.35046445294895057,0,0
887652,0.10275853458783922,0,0
887720,0.8177692252757925,1,0
887801,0.15768119973210043,0,0
887877,0.7572554416482293,0,0
887952,0.05218963295643357,0,0
887985,0.3656574771585307,0,0
887998,0.8166730311053952,1,0
888029,0.5975596614175915,0,1
888298,0.28802006733479085,0,0
888484,0.39727655467678963,0,0
888539,0.8265107600743911,1,0
888594,0.13793473528864192,0,0
888685,0.24120873786148544,0,0
888729,0.2974493500366168,0,0
888758,0.68229009690621,0,1
888838,0.12915935457824998,0,0
888872,0.6358244715076773,0,0
888914,0.3272434746075064,0,0
888947,0.31168207904688683,0,0
888995,0.059351415938124895,0,0
889152,0.4730787222260429,0,0
889198,0.2719919944665702,0,0
889341,0.06430486675386671,0,0
889703,0.16849264237126974,0,0
889774,0.3774929623943325,0,1
889778,0.5766616056216751,0,0
889827,0.2299039004959126,0,0
890068,0.15828585265493056,0,0
890173,0.4489947622539092,0,0
890189,0.22545171367034111,0,0
890220,0.06680943390042143,0,0
890478,0.707272375501507,0,0
890821,0.3057195456800331,0,0
890834,0.53760782302667,0,0
890867,0.06752579135747802,0,0
891018,0.19734345077953871,0,0
891259,0.6175705675538987,0,0
891279,0.3356630058184713,0,0
891318,0.07873293543538218,0,0
891627,0.4489947622539092,0,0
891657,0.07926538907990788,0,0
891734,0.4177724468510088,0,0
891882,0.11267425276833547,0,0
892142,0.5303055614684303,0,0
892190,0.6921287912269477,0,0
892346,0.11158212831541366,0,0
892362,0.5288865071878311,0,0
892661,0.4128639603430224,0,0
892771,0.15340033765874764,0,0
892884,0.11040227684794943,0,0
893214,0.21920242004811963,0,0
893233,0.523356923255037,0,0
893427,0.13958289664573015,0,0
893510,0.8959010268489792,1,0
893531,0.13269778440193244,0,0
893535,0.1689201092653574,0,0
893777,0.5298783425330179,0,0
894003,0.1867270038880911,0,0
894025,0.05104693999725056,0,0
894196,0.07879943024084067,0,0
894244,0.6176089371078137,0,0
894263,0.43938207831106535,0,0
894316,0.3123678235632874,0,0
894341,0.6326987656232923,0,0
894350,0.6235671456228098,0,0
894808,0.31578966994653923,0,0
895417,0.2213650815918773,0,0
895426,0.0920082549523113,0,0
895450,0.4241989995894732,0,0
895514,0.3116186706160008,0,0
895585,0.8276261478844937,1,0
895612,0.6261428189905694,0,0
895669,0.08153898798299249,0,0
895818,0.2146200479290622,0,0
895859,0.11938501904023938,0,0
896166,0.16969458248414135,0,0
896235,0.09415844676018445,0,0
896296,0.5046096775461923,0,0
896330,0.19117708479805587,0,0
896432,0.5224648799940971,0,0
896448,0.2128412662329232,0,0
896645,0.20283451874914887,0,0
896717,0.43019466034142656,0,0
896910,0.4502970845495685,0,0
896986,0.1820732517641026,0,0
897160,0.1777960810347216,0,0
897231,0.10786457271884399,0,0
897258,0.40304395355249073,0,0
897270,0.04538438751317063,0,0
897314,0.06075789349019638,0,0
897508,0.08634873055687924,0,0
897515,0.12166886911467259,0,0
897609,0.47215248320276826,0,0
898018,0.5154446591266458,0,1
898019,0.16184564263144952,0,0
898080,0.43656183832423306,0,0
898104,0.10991455574149056,0,0
898347,0.293890276831229,0,0
898483,0.09966655093099451,0,0
898612,0.5585243389183967,0,0
898823,0.14250610366133548,0,0
898964,0.448041533141998,0,0
899114,0.16447951112686232,0,0
899126,0.16423782636238196,0,0
899152,0.1636164269903781,0,0
899261,0.54108323267138,0,0
899280,0.3433647557772491,0,0
899527,0.11755287859880509,0,0
899790,0.439630131175475,0,0
899800,0.2210409222710781,0,0
899833,0.1500766166984273,0,0
899836,0.09973706925144389,0,0
899914,0.6060457942672882,0,0
900149,0.6261373801219243,0,0
900421,0.10226984541028793,0,0
900751,0.08229970484226867,0,0
900769,0.31239362677169336,0,0
900807,0.07689056126851262,0,0
900925,0.5358813458546702,0,0
901083,0.1663153096427188,0,0
901338,0.25496606040718683,0,0
901822,0.380582042746311,0,0
901904,0.8943464388093569,1,0
901919,0.8555580979587029,1,1
901975,0.5046096775461923,0,0
902192,0.22112435115045115,0,0
902463,0.32872081711797835,0,0
902500,0.6495547228839742,0,0
902911,0.1797364938888903,0,0
902972,0.13339189349225838,0,0
903230,0.16693701287130444,0,0
903336,0.20332551503576934,0,0
903864,0.36525792531592055,0,0
904154,0.046180755146634334,0,0
904197,0.0952596182028318,0,0
904206,0.1750091776380658,0,0
904345,0.3242472288629806,0,0
904565,0.2827956439935982,0,0
904693,0.18591734239972607,0,0
904702,0.2749646531835442,0,0
904779,0.4263930535210253,0,0
905004,0.48096020020669883,0,1
905094,0.09048076626481277,0,0
905163,0.4184167491471034,0,0
905176,0.6317792132392769,0,1
905310,0.237375410156747,0,0
905420,0.26891926714827247,0,0
905515,0.13155720153854214,0,0
905567,0.24148044294437077,0,0
905623,0.14919990135572542,0,0
905938,0.10822498926958982,0,0
906191,0.372522084327905,0,0
906209,0.4283768167087027,0,0
906430,0.23165041140088788,0,0
906468,0.3251418343549234,0,0
906545,0.2646971997267903,0,0
906610,0.340303680933506,0,0
906894,0.19677618558708948,0,0
906960,0.5585415614919751,0,0
907164,0.13002871783450096,0,0
907203,0.17705900226689897,0,0
907382,0.4093122548122924,0,0
907399,0.6368861368164161,0,0
907489,0.10823601351604753,0,0
907517,0.30203966314773484,0,0
907660,0.08060336783868678,0,0
907689,0.6393997298280008,0,0
907768,0.4346737802011954,0,0
907791,0.3443247573093895,0,0
907902,0.08829759772866885,0,0
908079,0.3356068841190428,0,0
908210,0.2488746087280344,0,0
908231,0.30597016951086475,0,0
908401,0.2623009147211405,0,0
908466,0.5283384292135599,0,0
908467,0.7573773084637155,0,0
908581,0.53760782302667,0,0
908766,0.08785051993398665,0,0
908785,0.0701317242150093,0,0
908920,0.09128439964324747,0,0
908949,0.09730448001473836,0,0
908972,0.7777457096170869,1,0
908992,0.19891369459996527,0,0
909145,0.5475011060646474,0,0
909171,0.1541654474057537,0,0
909501,0.037747451595026925,0,0
909543,0.052882516306021046,0,0
909653,0.04204050630514463,0,0
909658,0.4171150697898804,0,0
909701,0.12317140340445965,0,0
909889,0.6947968862321475,0,0
910077,0.24232913949030133,0,0
910239,0.3261183153626025,0,0
910371,0.13783548736984835,0,0
910405,0.10332329466091097,0,0
910552,0.5445787684306858,0,0
910564,0.13238803658521786,0,0
911132,0.37579197369706174,0,0
911293,0.7416036997344044,0,0
911330,0.0676545642220151,0,0
911337,0.4742792277389446,0,0
911367,0.11588504342688313,0,0
911369,0.0663422006513534,0,0
911404,0.8680037518407955,1,0
911636,0.10337622509676606,0,0
911678,0.3002461681997982,0,0
911813,0.07752628558036911,0,0
911844,0.08308959355735887,0,0
911926,0.15110509495297764,0,0
911995,0.05964140367060371,0,0
912032,0.16794037148829208,0,0
912091,0.8340092119719544,1,0
912102,0.5032871168720195,0,0
912103,0.6134471898278387,0,0
912174,0.25547102334934313,0,0
912230,0.15982092095031655,0,0
912402,0.10858364980236128,0,0
912665,0.7277094415358573,0,0
912710,0.9052342466925386,1,0
912876,0.11907395400203075,0,0
912997,0.3419999210748821,0,0
913142,0.2604996613294267,0,0
913355,0.2694687510697633,0,0
913674,0.3803576632830799,0,0
913936,0.9038744182053113,1,0
914131,0.036394027923629634,0,0
914145,0.6807363596434584,0,0
914169,0.05202386071575503,0,0
914178,0.07972222825074374,0,0
914182,0.35900409222325574,0,0
914229,0.08998661272120184,0,0
914241,0.35881348570845323,0,0
914272,0.11696478875793015,0,0
914344,0.9242667489213836,1,1
914807,0.12762423277607776,0,0
915020,0.6536719827711992,0,0
915132,0.09014147059772953,0,0
915201,0.14198666672365662,0,0
915267,0.0924701294448081,0,0
915270,0.1065039154496871,0,0
915430,0.39390851404515936,0,0
915646,0.806749230893228,1,0
915670,0.2674120202376573,0,0
915684,0.08988025187004683,0,0
915899,0.06212662949289914,0,0
915905,0.2354427529651345,0,0
915951,0.45538233397718475,0,0
915973,0.8182081073463826,1,0
916072,0.20260872968773608,0,0
916147,0.6326987656232923,0,0
916402,0.08051738574057196,0,0
916446,0.3274499417337365,0,0
916505,0.723575660923817,0,0
916627,0.2970658732794371,0,0
916741,0.630655627751668,0,0
916937,0.3451392811739056,0,0
916987,0.11012644617591269,0,0
917056,0.18516552578643564,0,0
917057,0.06224768251514499,0,0
917137,0.06985452323353916,0,0
917221,0.06494723752313074,0,0
917254,0.08131150387111476,0,0
917355,0.06692488354181056,0,0
917384,0.3843337142907407,0,0
917455,0.061937243781393,0,0
917476,0.21166378286297777,0,0
917548,0.050912998666661845,0,0
917715,0.2838613055640652,0,0
917724,0.762446334369707,0,0
917729,0.10235401879362457,0,0
917808,0.5296161642631836,0,0
917829,0.22306342707230148,0,0
917835,0.23397709139404088,0,0
917974,0.17333653380615,0,0
917988,0.07922810995177071,0,0
917994,0.41817992376546487,0,0
918003,0.10787738475493809,0,0
918176,0.13699025411276378,0,0
918294,0.6174636753668153,0,0
918608,0.05540893989942838,0,0
918729,0.19913474551904142,0,0
918773,0.03535605084030267,0,0
918978,0.3653485507906294,0,0
919020,0.26987574585248075,0,0
919066,0.09355332485451376,0,0
919114,0.08057249479342914,0,0
919126,0.12059478651294261,0,0
919151,0.8424299311372554,1,0
919155,0.09487976850939692,0,0
919209,0.03594420264763541,0,0
919289,0.06950077099040428,0,0
919341,0.513016937322617,0,0
919458,0.2755345267243209,0,0
919726,0.0712999659600547,0,0
919996,0.14759485883650475,0,0
920020,0.09165852612474916,0,0
920031,0.2802759256172506,0,0
920094,0.19475692887797152,0,0
920128,0.11189550195057082,0,0
920182,0.40542701617609145,0,0
920478,0.35773212933383686,0,0
920711,0.18104619834372596,0,0
920866,0.05114133121220718,0,0
920928,0.5150365047122938,0,0
920950,0.8785847646064616,1,1
920969,0.052803122451406725,0,0
921124,0.582837376470225,0,0
921144,0.07995092382920028,0,0
921173,0.6244331844379613,0,0
921216,0.5678641816776885,0,0
921272,0.5815362746075796,0,0
921338,0.5682078092054366,0,0
921349,0.49396843352425246,0,0
921545,0.03743539567734176,0,0
921599,0.17822870993635087,0,0
922047,0.4620264591457508,0,0
922091,0.6573231756053939,0,0
922276,0.06735398677026025,0,0
922297,0.05719689145534828,0,0
922367,0.29629812784791937,0,0
922396,0.6705670376695344,0,0
922803,0.23887756977553593,0,0
922856,0.04545028015189943,0,0
923008,0.14149713399159614,0,0
923110,0.3381129399226274,0,0
923170,0.8444676857085176,1,1
923198,0.11035672968142214,0,0
923211,0.5632197031609621,0,0
923219,0.08488667891105811,0,0
923266,0.9078713810369441,1,1
923388,0.8003251904405694,1,0
923554,0.28799307898660376,0,0
923621,0.32321573478883847,0,0
923681,0.8868424341730156,1,0
923690,0.1480084991093628,0,0
923714,0.8981587740331133,1,1
924055,0.31110396952172614,0,0
924098,0.658665124263313,0,0
924108,0.12227985817625124,0,0
924327,0.2653772875783714,0,0
924407,0.11655134081647606,0,0
924578,0.6846741122487061,0,0
924681,0.3272138733073249,0,0
924817,0.37790196704941637,0,0
924865,0.5002247904567454,0,0
924962,0.10270532000858733,0,0
924996,0.048428503987280026,0,0
925125,0.14883449877590788,0,0
925274,0.12499826619761173,0,0
925359,0.12684180455138094,0,0
925557,0.32892233619379685,0,0
925745,0.7893007448293466,1,0
925827,0.43913649379956826,0,0
925873,0.08302160244443403,0,0
925978,0.5287646861052322,0,0
926066,0.056709223495993284,0,0
926237,0.19850645230660485,0,0
926330,0.23936578966998504,0,0
926355,0.09852061329707795,0,0
926440,0.07784249307520215,0,0
926555,0.7072009920582509,0,0
926596,0.73017887835103,0,0
926662,0.5245734626078361,0,0
926708,0.2601665872204003,0,0
926819,0.08238909543669355,0,0
926853,0.19072112317589285,0,0
927226,0.6792512296735652,0,0
927241,0.3504341448273088,0,0
927324,0.1414748986539297,0,0
927497,0.11755912758801165,0,0
927540,0.13249221474941697,0,0
927551,0.24891037402596822,0,0
927624,0.312860617597434,0,0
927694,0.10611574547942652,0,0
927708,0.27686653737157935,0,0
927709,0.34184187666148647,0,0
927816,0.1821757359144929,0,0
927895,0.1490534069511984,0,0
927915,0.44296734595304044,0,0
927957,0.06851174378427774,0,0
928005,0.4972105058026328,0,0
928051,0.06633160440227942,0,0
928161,0.08911363482323566,0,0
928375,0.13065953812081654,0,0
928575,0.08594283268506953,0,0
928729,0.09300202553416641,0,0
928775,0.5504892447982997,0,0
928893,0.4109044888839849,0,0
928899,0.3236406806899044,0,0
928955,0.8900685959017274,1,1
929007,0.1418051859179514,0,0
929026,0.2595529377679732,0,0
929027,0.43551727668056,0,0
929093,0.04979063475473837,0,0
929211,0.1295833331594842,0,0
929331,0.0444222959491758,0,0
929350,0.10629309160162564,0,0
929474,0.2435020083784547,0,0
929492,0.12646383491224006,0,0
929634,0.24723279573050455,0,0
929641,0.8601417493027199,1,0
929663,0.15538895056867003,0,0
929735,0.8698504754618278,1,0
929833,0.05035950784841125,0,0
929860,0.1839283110081656,0,0
929880,0.9300442683221475,1,1
930013,0.8516435912679243,1,1
930035,0.25809747342524175,0,0
930093,0.2617879037306153,0,0
930110,0.09022438128028881,0,0
930131,0.1968946420877341,0,0
930238,0.20518209707334895,0,0
930314,0.05165896376009858,0,0
930384,0.54108323267138,0,0
930416,0.14155110132244947,0,0
930436,0.553058769565073,0,0
930523,0.11543507638992645,0,0
930548,0.2758192430479064,0,0
930575,0.30285251743428426,0,0
930579,0.19867405529830928,0,0
930615,0.5046096775461923,0,0
930645,0.09525055843489705,0,0
930831,0.21434768971609697,0,0
930871,0.9435311200294276,1,1
930933,0.043847071559059966,0,0
930980,0.4123523181133491,0,0
931072,0.147593944723374,0,0
931077,0.7042132305623736,0,0
931095,0.081770513124463,0,0
931387,0.21153123405532032,0,0
931410,0.29319179126663364,0,0
931429,0.05645295584500133,0,0
931486,0.14060763861608297,0,0
931614,0.5762544032787533,0,0
931699,0.2023587318178462,0,0
931865,0.8698119306309442,1,1
931912,0.6119907504853612,0,0
931916,0.11439293058678257,0,0
931991,0.25845014152139145,0,0
932080,0.09729854132528311,0,0
932361,0.0958075666953663,0,0
932414,0.3063980701934029,0,0
932492,0.09469999505818488,0,0
932694,0.04013259416030093,0,0
932771,0.5066623800340448,0,0
932775,0.05878944762626884,0,0
932776,0.034656492425405694,0,0
933000,0.23315790699738917,0,0
933040,0.2601160443760063,0,0
933089,0.07608755214748929,0,0
933140,0.09940890073171496,0,0
933198,0.23302579662126083,0,0
933255,0.6090504944216627,0,0
933260,0.27313028204253675,0,0
933288,0.08744497199409837,0,0
933341,0.7110202933377647,0,0
933345,0.42753348440612204,0,0
933349,0.558306055134937,0,0
933354,0.1073046469607224,0,0
933599,0.16335826674593884,0,0
933689,0.14864868063028533,0,0
933749,0.18712138753229987,0,0
933886,0.4573327297360635,0,0
933996,0.36450410110591336,0,0
934010,0.45141531327978546,0,0
934039,0.42968864132924345,0,0
934083,0.21151640929892784,0,0
934125,0.23439658347047146,0,0
934139,0.13459434110911817,0,0
934145,0.5187382263458641,0,1
934173,0.37240264515360694,0,0
934294,0.7162832772474802,0,0
934377,0.08338521900990453,0,0
934398,0.8895077822082209,1,0
934577,0.19539611976899268,0,0
934770,0.13885120943426052,0,0
934787,0.1842723837848131,0,0
934965,0.05592004121625561,0,0
934980,0.22530560986468373,0,0
935018,0.4914466447490421,0,0
935053,0.09788144737547932,0,0
935181,0.9157818146941054,1,0
935213,0.567825642054116,0,0
935221,0.678081353178957,0,0
935286,0.10122884881110426,0,0
935303,0.25909624472117865,0,0
935331,0.5248695388548078,0,0
935364,0.05157639597098729,0,0
935508,0.30476146235730683,0,0
935536,0.3417780770630261,0,0
935613,0.07988317672404485,0,0
935747,0.041019953639071884,0,0
935823,0.15974075637792676,0,0
935840,0.11213528923016527,0,0
935859,0.801097113065844,1,0
935862,0.335574202456493,0,0
935864,0.8224521032449063,1,0
935949,0.14079644174461592,0,0
936080,0.06095199158579986,0,0
936150,0.7638076952933216,0,0
936245,0.8620139780059943,1,0
936271,0.313855674962088,0,0
936298,0.6213412657021551,0,0
936316,0.7920171488628173,1,0
936332,0.5086719172579115,0,0
936368,0.3298047822986619,0,0
936448,0.2596971493761322,0,0
936473,0.06482625169976856,0,0
936570,0.049316017859719036,0,0
936619,0.23860969481606709,0,0
936647,0.12947461470772972,0,0
936657,0.07490861160652054,0,0
936703,0.12367198285356149,0,0
936708,0.17810919285249704,0,0
936776,0.2934032561712536,0,0
936784,0.13256795088863083,0,0
936809,0.07090959163227106,0,0
936833,0.5392647713216703,0,1
936854,0.050994346718984535,0,0
936988,0.2258933305417829,0,0
936993,0.05901113114460706,0,0
937142,0.2719160010201228,0,0
937165,0.1566333483867608,0,0
937296,0.06233715091976359,0,0
937744,0.3338242100392569,0,0
937828,0.3506206939645652,0,0
937853,0.058748992001837363,0,0
937863,0.7799173229913501,1,0
937877,0.022061291103766825,0,0
937921,0.09750998022747306,0,0
937925,0.1997367057697042,0,0
938039,0.27611003001783324,0,0
938097,0.6261478765103828,0,0
938149,0.1509087453566905,0,0
938193,0.3112649019214967,0,0
938294,0.6855062954647095,0,0
938499,0.19116991907852304,0,0
938527,0.19774275387165555,0,0
938541,0.09831928323502814,0,0
938665,0.15999182210448198,0,0
938676,0.751737136421269,0,0
938779,0.7781546950332835,1,0
938821,0.28195089620541686,0,0
938933,0.1610402002267623,0,0
939004,0.18239218899024084,0,0
939028,0.10473118258535637,0,0
939100,0.02420854085487906,0,0
939119,0.47353538020923575,0,0
939142,0.05648817662604726,0,0
939189,0.32861220466484553,0,0
939261,0.08142265292538696,0,0
939284,0.6355263643977972,0,0
939383,0.0872935418386795,0,0
939423,0.06996275038104423,0,0
939498,0.022351060738916986,0,0
939539,0.2053958830967598,0,0
939691,0.0664444447152191,0,0
939695,0.0637877829959146,0,0
939747,0.18554542843959682,0,0
939781,0.1277393855693382,0,0
939818,0.14899071059588678,0,0
939852,0.6705737649550672,0,0
939932,0.11069439852080662,0,0
939980,0.07109363338928607,0,0
940053,0.0467505071492377,0,0
940204,0.04467684932990863,0,0
940350,0.13850994076081655,0,0
940432,0.693502883980338,0,0
940508,0.06631313915872224,0,0
940522,0.4974079314070122,0,0
940545,0.12246094425385992,0,0
940548,0.33686501860994866,0,0
940801,0.15440430016455592,0,0
