user_id,status,risk_score,predicted_blacklist
542860,0,0.44299273223714725,1
578339,0,0.44299273223714725,1
579180,0,0.44299273223714725,1
544462,0,0.44299273223714725,1
544498,0,0.44299273223714725,1
645464,0,0.44299273223714725,1
230470,0,0.44299273223714725,1
919223,0,0.44299273223714725,1
627479,0,0.44299273223714725,1
140656,0,0.44299273223714725,1
140763,0,0.44299273223714725,1
141434,0,0.44299273223714725,1
141648,0,0.44299273223714725,1
231374,0,0.44299273223714725,1
540539,0,0.44299273223714725,1
944104,0,0.44299273223714725,1
588038,0,0.44299273223714725,1
272898,0,0.44299273223714725,1
199527,0,0.44299273223714725,1
199562,0,0.44299273223714725,1
200155,1,0.44299273223714725,1
283665,0,0.44299273223714725,1
111194,0,0.44299273223714725,1
112084,0,0.44299273223714725,1
113879,0,0.44299273223714725,1
114092,0,0.44299273223714725,1
114420,0,0.44299273223714725,1
979487,0,0.44299273223714725,1
741105,0,0.44299273223714725,1
981098,0,0.44299273223714725,1
450279,0,0.44299273223714725,1
451045,0,0.44299273223714725,1
297508,0,0.44299273223714725,1
187617,0,0.44299273223714725,1
187631,0,0.44299273223714725,1
116818,0,0.44299273223714725,1
117259,0,0.44299273223714725,1
118878,0,0.44299273223714725,1
118973,0,0.44299273223714725,1
285265,0,0.44299273223714725,1
102262,1,0.44299273223714725,1
205278,0,0.44299273223714725,1
205965,0,0.44299273223714725,1
539897,0,0.44299273223714725,1
943609,0,0.44299273223714725,1
544778,0,0.44299273223714725,1
545264,0,0.44299273223714725,1
576399,0,0.44299273223714725,1
284678,0,0.44299273223714725,1
122935,0,0.44299273223714725,1
123437,0,0.44299273223714725,1
123467,0,0.44299273223714725,1
436305,0,0.44299273223714725,1
116739,0,0.44299273223714725,1
165565,0,0.44299273223714725,1
166164,0,0.44299273223714725,1
186267,0,0.44299273223714725,1
631054,0,0.44299273223714725,1
543503,0,0.44299273223714725,1
979718,0,0.44299273223714725,1
348245,0,0.44299273223714725,1
297279,0,0.44299273223714725,1
297455,0,0.44299273223714725,1
290209,0,0.44299273223714725,1
588985,0,0.44299273223714725,1
589364,0,0.44299273223714725,1
200635,0,0.44299273223714725,1
196311,0,0.44299273223714725,1
103171,0,0.44299273223714725,1
103255,0,0.44299273223714725,1
142294,0,0.44299273223714725,1
142490,0,0.44299273223714725,1
142656,0,0.44299273223714725,1
573791,1,0.44299273223714725,1
573890,0,0.44299273223714725,1
941206,0,0.44299273223714725,1
278746,0,0.44299273223714725,1
279436,0,0.44299273223714725,1
445971,0,0.44299273223714725,1
572199,0,0.44299273223714725,1
290090,0,0.44299273223714725,1
541060,0,0.44299273223714725,1
335357,0,0.44299273223714725,1
355904,0,0.44299273223714725,1
183804,0,0.44299273223714725,1
184372,0,0.44299273223714725,1
184373,0,0.44299273223714725,1
161004,0,0.44299273223714725,1
195362,0,0.44299273223714725,1
196235,0,0.44299273223714725,1
337585,0,0.44299273223714725,1
652417,0,0.44299273223714725,1
653145,0,0.44299273223714725,1
290205,0,0.44299273223714725,1
444257,0,0.44299273223714725,1
234533,0,0.44299273223714725,1
88029,0,0.44299273223714725,1
196609,0,0.44299273223714725,1
122312,0,0.44299273223714725,1
122331,0,0.44299273223714725,1
942974,0,0.44299273223714725,1
453834,0,0.44299273223714725,1
454976,0,0.44299273223714725,1
456808,0,0.44299273223714725,1
107569,0,0.44299273223714725,1
197043,0,0.44299273223714725,1
197593,0,0.44299273223714725,1
286400,0,0.44299273223714725,1
466167,0,0.44299273223714725,1
440985,0,0.44299273223714725,1
830756,0,0.44299273223714725,1
101914,0,0.44299273223714725,1
235237,0,0.44299273223714725,1
236848,0,0.44299273223714725,1
242893,0,0.44299273223714725,1
286442,0,0.44299273223714725,1
288517,0,0.44299273223714725,1
288644,0,0.44299273223714725,1
977759,0,0.44299273223714725,1
684876,0,0.44299273223714725,1
685771,0,0.44299273223714725,1
568876,0,0.44299273223714725,1
572894,0,0.44299273223714725,1
978421,1,0.44299273223714725,1
119810,0,0.44299273223714725,1
121879,0,0.44299273223714725,1
198149,0,0.44299273223714725,1
559796,0,0.44299273223714725,1
193888,0,0.44299273223714725,1
736229,0,0.44299273223714725,1
733164,0,0.44299273223714725,1
981132,0,0.44299273223714725,1
771799,0,0.44299273223714725,1
139675,0,0.44299273223714725,1
79379,0,0.44299273223714725,1
88057,0,0.44299273223714725,1
90634,0,0.44299273223714725,1
90833,0,0.44299273223714725,1
96837,0,0.44299273223714725,1
97909,0,0.44299273223714725,1
98354,0,0.44299273223714725,1
829815,1,0.44299273223714725,1
166889,0,0.44299273223714725,1
167711,0,0.44299273223714725,1
178428,0,0.44299273223714725,1
971240,0,0.44299273223714725,1
685831,0,0.44299273223714725,1
123844,0,0.44299273223714725,1
124476,0,0.44299273223714725,1
124955,0,0.44299273223714725,1
125573,0,0.44299273223714725,1
125762,0,0.44299273223714725,1
125773,0,0.44299273223714725,1
190386,0,0.44299273223714725,1
190458,0,0.44299273223714725,1
190839,0,0.44299273223714725,1
197724,0,0.44299273223714725,1
198112,0,0.44299273223714725,1
93897,0,0.44299273223714725,1
94884,0,0.44299273223714725,1
95604,0,0.44299273223714725,1
96089,0,0.44299273223714725,1
442808,0,0.44299273223714725,1
443011,0,0.44299273223714725,1
409607,0,0.44299273223714725,1
410148,0,0.44299273223714725,1
412761,0,0.44299273223714725,1
417827,0,0.44299273223714725,1
419890,0,0.44299273223714725,1
420364,0,0.44299273223714725,1
420671,0,0.44299273223714725,1
331816,0,0.44299273223714725,1
484924,0,0.44299273223714725,1
166773,0,0.44299273223714725,1
304047,0,0.44299273223714725,1
304715,0,0.44299273223714725,1
596202,0,0.44299273223714725,1
596283,0,0.44299273223714725,1
438906,0,0.44299273223714725,1
86293,0,0.44299273223714725,1
936803,0,0.44299273223714725,1
192544,0,0.44299273223714725,1
440163,0,0.44299273223714725,1
668719,0,0.44299273223714725,1
188319,0,0.44299273223714725,1
188861,0,0.44299273223714725,1
296320,0,0.44299273223714725,1
297325,0,0.44299273223714725,1
565236,0,0.44299273223714725,1
79811,0,0.44299273223714725,1
91235,0,0.44299273223714725,1
138766,0,0.44299273223714725,1
138957,0,0.44299273223714725,1
139413,0,0.44299273223714725,1
565568,0,0.44299273223714725,1
189321,0,0.44299273223714725,1
565268,0,0.44299273223714725,1
565439,0,0.44299273223714725,1
303866,0,0.44299273223714725,1
126552,0,0.44299273223714725,1
126948,0,0.44299273223714725,1
127462,0,0.44299273223714725,1
129679,0,0.44299273223714725,1
129838,0,0.44299273223714725,1
441696,0,0.44299273223714725,1
442802,0,0.44299273223714725,1
185634,0,0.44299273223714725,1
414562,0,0.44299273223714725,1
203937,0,0.44299273223714725,1
205481,0,0.44299273223714725,1
205492,0,0.44299273223714725,1
429041,0,0.44299273223714725,1
430478,0,0.44299273223714725,1
430666,0,0.44299273223714725,1
576289,0,0.44299273223714725,1
933301,1,0.44299273223714725,1
595864,0,0.44299273223714725,1
300159,0,0.44299273223714725,1
302044,0,0.44299273223714725,1
302614,0,0.44299273223714725,1
189291,0,0.44299273223714725,1
434774,0,0.44299273223714725,1
445080,0,0.44299273223714725,1
130799,0,0.44299273223714725,1
131206,0,0.44299273223714725,1
131230,0,0.44299273223714725,1
131320,0,0.44299273223714725,1
736777,0,0.44299273223714725,1
169614,0,0.44299273223714725,1
169845,0,0.44299273223714725,1
169875,0,0.44299273223714725,1
486067,0,0.44299273223714725,1
486385,0,0.44299273223714725,1
193658,0,0.44299273223714725,1
177682,0,0.44299273223714725,1
779002,0,0.44299273223714725,1
754281,0,0.44299273223714725,1
185275,0,0.44299273223714725,1
428558,0,0.44299273223714725,1
601815,0,0.44299273223714725,1
431744,0,0.44299273223714725,1
182235,0,0.44299273223714725,1
183796,0,0.44299273223714725,1
669558,0,0.44299273223714725,1
81875,0,0.44299273223714725,1
82202,0,0.44299273223714725,1
83138,0,0.44299273223714725,1
83236,0,0.44299273223714725,1
83563,0,0.44299273223714725,1
76279,0,0.44299273223714725,1
76567,0,0.44299273223714725,1
77929,0,0.44299273223714725,1
247685,0,0.44299273223714725,1
688548,0,0.44299273223714725,1
582346,0,0.44299273223714725,1
179851,0,0.44299273223714725,1
562109,0,0.44299273223714725,1
130669,0,0.44299273223714725,1
446349,0,0.44299273223714725,1
131416,0,0.44299273223714725,1
131748,0,0.44299273223714725,1
133847,0,0.44299273223714725,1
134203,0,0.44299273223714725,1
134324,0,0.44299273223714725,1
975366,0,0.44299273223714725,1
442148,0,0.44299273223714725,1
130646,1,0.44299273223714725,1
248274,0,0.44299273223714725,1
249271,0,0.44299273223714725,1
250977,0,0.44299273223714725,1
134581,0,0.44299273223714725,1
688347,0,0.44299273223714725,1
453375,0,0.44299273223714725,1
95839,0,0.44299273223714725,1
305384,0,0.44299273223714725,1
305516,0,0.44299273223714725,1
307163,0,0.44299273223714725,1
307931,0,0.44299273223714725,1
556689,0,0.44299273223714725,1
318796,0,0.44299273223714725,1
318890,1,0.44299273223714725,1
318974,0,0.44299273223714725,1
319449,0,0.44299273223714725,1
929711,0,0.44299273223714725,1
557835,0,0.44299273223714725,1
303304,1,0.44299273223714725,1
303979,0,0.44299273223714725,1
304473,1,0.44299273223714725,1
139208,0,0.44299273223714725,1
205536,0,0.44299273223714725,1
107639,0,0.44299273223714725,1
108283,0,0.44299273223714725,1
108779,0,0.44299273223714725,1
458883,0,0.44299273223714725,1
460193,0,0.44299273223714725,1
131974,0,0.44299273223714725,1
132405,0,0.44299273223714725,1
133549,0,0.44299273223714725,1
133573,0,0.44299273223714725,1
133647,0,0.44299273223714725,1
133814,0,0.44299273223714725,1
965975,0,0.44299273223714725,1
967371,0,0.44299273223714725,1
875851,0,0.44299273223714725,1
72436,0,0.44299273223714725,1
72675,0,0.44299273223714725,1
137035,0,0.44299273223714725,1
414836,0,0.44299273223714725,1
415046,0,0.44299273223714725,1
415056,0,0.44299273223714725,1
415557,0,0.44299273223714725,1
408154,0,0.44299273223714725,1
307218,0,0.44299273223714725,1
534772,0,0.44299273223714725,1
536061,0,0.44299273223714725,1
73425,0,0.44299273223714725,1
74367,0,0.44299273223714725,1
177327,0,0.44299273223714725,1
461906,1,0.44299273223714725,1
639807,0,0.44299273223714725,1
641740,0,0.44299273223714725,1
252163,0,0.44299273223714725,1
952649,0,0.44299273223714725,1
556277,0,0.44299273223714725,1
928830,0,0.44299273223714725,1
928934,0,0.44299273223714725,1
313252,0,0.44299273223714725,1
583786,0,0.44299273223714725,1
586197,0,0.44299273223714725,1
587189,0,0.44299273223714725,1
588275,0,0.44299273223714725,1
606693,0,0.44299273223714725,1
181092,0,0.44299273223714725,1
923998,0,0.44299273223714725,1
607631,0,0.44299273223714725,1
924224,0,0.44299273223714725,1
588652,0,0.44299273223714725,1
588861,0,0.44299273223714725,1
426325,0,0.44299273223714725,1
589227,0,0.44299273223714725,1
176287,0,0.44299273223714725,1
689598,0,0.44299273223714725,1
139323,0,0.44299273223714725,1
298497,0,0.44299273223714725,1
203123,0,0.44299273223714725,1
466383,0,0.44299273223714725,1
731443,0,0.44299273223714725,1
940127,0,0.44299273223714725,1
176786,0,0.44299273223714725,1
971872,0,0.44299273223714725,1
689439,0,0.44299273223714725,1
427690,0,0.44299273223714725,1
421057,0,0.44299273223714725,1
421488,0,0.44299273223714725,1
422418,0,0.44299273223714725,1
423139,0,0.44299273223714725,1
724648,0,0.44299273223714725,1
834994,0,0.44299273223714725,1
835001,0,0.44299273223714725,1
73972,0,0.44299273223714725,1
74677,0,0.44299273223714725,1
75883,0,0.44299273223714725,1
878345,0,0.44299273223714725,1
178426,0,0.44299273223714725,1
590979,0,0.44299273223714725,1
308824,0,0.44299273223714725,1
483796,0,0.44299273223714725,1
43902,0,0.44299273223714725,1
470727,0,0.44299273223714725,1
939675,0,0.44299273223714725,1
728868,0,0.44299273223714725,1
769946,0,0.44299273223714725,1
463909,0,0.44299273223714725,1
143400,0,0.44299273223714725,1
139498,0,0.44299273223714725,1
131691,0,0.44299273223714725,1
132006,0,0.44299273223714725,1
132962,0,0.44299273223714725,1
456656,0,0.44299273223714725,1
450065,0,0.44299273223714725,1
450306,0,0.44299273223714725,1
64117,0,0.44299273223714725,1
593756,0,0.44299273223714725,1
593962,0,0.44299273223714725,1
330572,0,0.44299273223714725,1
921943,0,0.44299273223714725,1
922185,0,0.44299273223714725,1
134121,0,0.44299273223714725,1
940482,0,0.44299273223714725,1
180820,0,0.44299273223714725,1
181737,0,0.44299273223714725,1
179047,0,0.44299273223714725,1
175199,0,0.44299273223714725,1
176212,0,0.44299273223714725,1
182825,0,0.44299273223714725,1
972728,0,0.44299273223714725,1
408502,0,0.44299273223714725,1
344573,0,0.44299273223714725,1
346294,0,0.44299273223714725,1
920199,0,0.44299273223714725,1
969395,0,0.44299273223714725,1
327639,0,0.44299273223714725,1
328053,0,0.44299273223714725,1
552131,0,0.44299273223714725,1
550245,0,0.44299273223714725,1
550369,0,0.44299273223714725,1
174632,0,0.44299273223714725,1
254258,0,0.44299273223714725,1
137769,0,0.44299273223714725,1
68481,0,0.44299273223714725,1
69165,0,0.44299273223714725,1
69717,0,0.44299273223714725,1
62481,0,0.44299273223714725,1
455559,0,0.44299273223714725,1
144985,0,0.44299273223714725,1
144993,0,0.44299273223714725,1
175866,0,0.44299273223714725,1
604346,0,0.44299273223714725,1
604618,0,0.44299273223714725,1
794266,0,0.44299273223714725,1
798377,0,0.44299273223714725,1
832207,1,0.44299273223714725,1
258726,0,0.44299273223714725,1
259117,0,0.44299273223714725,1
100286,0,0.44299273223714725,1
101036,0,0.44299273223714725,1
338475,0,0.44299273223714725,1
597721,0,0.44299273223714725,1
547723,0,0.44299273223714725,1
137424,0,0.44299273223714725,1
916011,0,0.44299273223714725,1
612214,0,0.44299273223714725,1
613507,0,0.44299273223714725,1
918087,0,0.44299273223714725,1
169792,0,0.44299273223714725,1
169919,0,0.44299273223714725,1
170372,0,0.44299273223714725,1
689949,0,0.44299273223714725,1
690251,0,0.44299273223714725,1
690945,0,0.44299273223714725,1
293183,0,0.44299273223714725,1
293550,0,0.44299273223714725,1
456871,0,0.44299273223714725,1
691775,0,0.44299273223714725,1
454222,0,0.44299273223714725,1
309458,0,0.44299273223714725,1
320757,0,0.44299273223714725,1
307860,0,0.44299273223714725,1
316078,0,0.44299273223714725,1
317121,0,0.44299273223714725,1
169620,0,0.44299273223714725,1
766913,0,0.44299273223714725,1
768448,0,0.44299273223714725,1
616389,0,0.44299273223714725,1
616836,0,0.44299273223714725,1
796048,0,0.44299273223714725,1
67540,0,0.44299273223714725,1
67623,0,0.44299273223714725,1
966257,0,0.44299273223714725,1
966349,0,0.44299273223714725,1
137012,0,0.44299273223714725,1
615058,0,0.44299273223714725,1
615284,0,0.44299273223714725,1
347271,0,0.44299273223714725,1
347780,0,0.44299273223714725,1
348003,0,0.44299273223714725,1
607558,0,0.44299273223714725,1
168755,0,0.44299273223714725,1
169087,0,0.44299273223714725,1
549199,0,0.44299273223714725,1
550800,0,0.44299273223714725,1
328405,0,0.44299273223714725,1
328715,0,0.44299273223714725,1
534601,0,0.44299273223714725,1
981012,0,0.44299273223714725,1
315554,0,0.44299273223714725,1
307714,0,0.44299273223714725,1
102305,0,0.44299273223714725,1
418738,0,0.44299273223714725,1
420107,0,0.44299273223714725,1
420927,0,0.44299273223714725,1
617412,0,0.44299273223714725,1
130030,0,0.44299273223714725,1
130550,0,0.44299273223714725,1
484896,0,0.44299273223714725,1
145838,0,0.44299273223714725,1
146312,0,0.44299273223714725,1
210089,0,0.44299273223714725,1
469552,0,0.44299273223714725,1
738409,0,0.44299273223714725,1
164588,0,0.44299273223714725,1
60027,0,0.44299273223714725,1
62229,0,0.44299273223714725,1
415105,0,0.44299273223714725,1
415248,0,0.44299273223714725,1
417565,0,0.44299273223714725,1
417889,0,0.44299273223714725,1
418086,0,0.44299273223714725,1
613964,0,0.44299273223714725,1
614777,0,0.44299273223714725,1
910651,0,0.44299273223714725,1
62283,0,0.44299273223714725,1
53298,0,0.44299273223714725,1
570596,0,0.44299273223714725,1
608176,0,0.44299273223714725,1
608248,0,0.44299273223714725,1
608455,0,0.44299273223714725,1
541533,0,0.44299273223714725,1
101407,0,0.44299273223714725,1
696228,0,0.44299273223714725,1
413286,0,0.44299273223714725,1
182270,0,0.44299273223714725,1
129060,0,0.44299273223714725,1
129422,0,0.44299273223714725,1
129623,0,0.44299273223714725,1
129694,0,0.44299273223714725,1
910702,0,0.44299273223714725,1
911335,0,0.44299273223714725,1
766351,0,0.44299273223714725,1
57280,0,0.44299273223714725,1
57341,0,0.44299273223714725,1
57858,0,0.44299273223714725,1
138222,0,0.44299273223714725,1
832652,0,0.44299273223714725,1
58903,0,0.44299273223714725,1
161737,0,0.44299273223714725,1
161879,0,0.44299273223714725,1
99583,0,0.44299273223714725,1
147021,0,0.44299273223714725,1
147507,0,0.44299273223714725,1
148992,0,0.44299273223714725,1
128293,0,0.44299273223714725,1
128892,0,0.44299273223714725,1
780414,0,0.44299273223714725,1
840703,0,0.44299273223714725,1
565037,0,0.44299273223714725,1
182490,0,0.44299273223714725,1
319737,0,0.44299273223714725,1
320527,0,0.44299273223714725,1
149151,0,0.44299273223714725,1
149161,0,0.44299273223714725,1
458374,0,0.44299273223714725,1
689294,0,0.44299273223714725,1
689308,0,0.44299273223714725,1
548793,0,0.44299273223714725,1
550169,0,0.44299273223714725,1
472706,0,0.44299273223714725,1
939434,1,0.44299273223714725,1
410874,0,0.44299273223714725,1
623363,0,0.44299273223714725,1
537615,0,0.44299273223714725,1
619871,0,0.44299273223714725,1
167119,0,0.44299273223714725,1
50594,0,0.44299273223714725,1
42686,0,0.44299273223714725,1
167851,0,0.44299273223714725,1
168067,0,0.44299273223714725,1
171924,0,0.44299273223714725,1
172000,0,0.44299273223714725,1
299458,0,0.44299273223714725,1
300406,0,0.44299273223714725,1
156750,0,0.44299273223714725,1
156889,0,0.44299273223714725,1
149649,0,0.44299273223714725,1
150132,0,0.44299273223714725,1
152142,0,0.44299273223714725,1
152766,0,0.44299273223714725,1
966008,0,0.44299273223714725,1
262710,0,0.44299273223714725,1
262761,0,0.44299273223714725,1
266389,0,0.44299273223714725,1
967510,0,0.44299273223714725,1
457972,0,0.44299273223714725,1
537844,0,0.44299273223714725,1
621073,0,0.44299273223714725,1
40542,0,0.44299273223714725,1
41841,0,0.44299273223714725,1
42283,0,0.44299273223714725,1
830361,0,0.44299273223714725,1
730358,0,0.44299273223714725,1
156561,0,0.44299273223714725,1
182652,0,0.44299273223714725,1
183532,0,0.44299273223714725,1
183852,0,0.44299273223714725,1
